t_wall_iso,t_rel_s,phase,event,cache_age_s,delta_snap_s,decision_id,t_decide_ms,permit,batch_id,block_id,payload_bytes,queued_before,queued_after,ttc_s,msIndex,snapshot_ok,cache_age_before_s,cache_age_after_s,req_fail_injected,extra_rtt_ms,note
2025-11-07T18:42:32,22.009,impaired,anchor_send,6.992,15.0,,,,952108,0x7ab633234bf26a467aacaea688a5c4a07dab77bef11057d41b6860e6124e592e,2500,1,0,,,,,,,,
2025-11-07T18:42:32,22.022,impaired,decision,7.005,15.0,111,0.063,1,,,,,,,,,,,,,
2025-11-07T18:42:32,22.067,impaired,queue_depth,7.051,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:32,22.222,impaired,decision,7.205,15.0,112,0.032,1,,,,,,,,,,,,,
2025-11-07T18:42:32,22.422,impaired,decision,7.405,15.0,113,0.039,1,,,,,,,,,,,,,
2025-11-07T18:42:32,22.422,impaired,queue_depth,7.406,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:32,22.622,impaired,decision,7.606,15.0,114,0.027,1,,,,,,,,,,,,,
2025-11-07T18:42:33,22.822,impaired,decision,7.806,15.0,115,0.046,1,,,,,,,,,,,,,
2025-11-07T18:42:33,22.823,impaired,anchor_enqueue,7.807,15.0,,,,953109,,2500,,1,,,,,,,,
2025-11-07T18:42:33,23.022,impaired,decision,8.006,15.0,116,0.026,1,,,,,,,,,,,,,
2025-11-07T18:42:33,23.068,impaired,queue_depth,8.052,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:33,23.137,impaired,anchor_send,8.121,15.0,,,,953109,0x43e9820283cd8cf571339a36081118fa343326403775c0797cf61d5470689938,2500,1,0,,,,,,,,
2025-11-07T18:42:33,23.223,impaired,decision,8.207,15.0,117,0.051,1,,,,,,,,,,,,,
2025-11-07T18:42:33,23.423,impaired,decision,8.407,15.0,118,0.036,1,,,,,,,,,,,,,
2025-11-07T18:42:33,23.423,impaired,queue_depth,8.407,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:33,23.623,impaired,decision,8.607,15.0,119,0.042,1,,,,,,,,,,,,,
2025-11-07T18:42:34,23.823,impaired,decision,8.807,15.0,120,0.043,1,,,,,,,,,,,,,
2025-11-07T18:42:34,23.824,impaired,anchor_enqueue,8.808,15.0,,,,954110,,2500,,1,,,,,,,,
2025-11-07T18:42:34,24.025,impaired,decision,9.009,15.0,121,0.023,1,,,,,,,,,,,,,
2025-11-07T18:42:34,24.069,impaired,queue_depth,9.053,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:34,24.070,impaired,anchor_send,9.054,15.0,,,,954110,0x1c236e0cc446e56ea261719d3af460d83d8189b37f1190f56b052b93e6745513,2500,1,0,,,,,,,,
2025-11-07T18:42:34,24.226,impaired,decision,9.209,15.0,122,0.054,1,,,,,,,,,,,,,
2025-11-07T18:42:34,24.426,impaired,decision,9.410,15.0,123,0.044,1,,,,,,,,,,,,,
2025-11-07T18:42:34,24.426,impaired,queue_depth,9.410,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:34,24.626,impaired,decision,9.610,15.0,124,0.024,1,,,,,,,,,,,,,
2025-11-07T18:42:35,24.826,impaired,decision,9.810,15.0,125,0.043,1,,,,,,,,,,,,,
2025-11-07T18:42:35,24.827,impaired,anchor_enqueue,9.811,15.0,,,,955113,,2500,,1,,,,,,,,
2025-11-07T18:42:35,25.008,impaired,anchor_send,9.992,15.0,,,,955113,0x323c2d663992e173abf0eb57fb037c2e42d817a34cc23d5804837b97c34f526f,2500,1,0,,,,,,,,
2025-11-07T18:42:35,25.026,impaired,decision,10.010,15.0,126,0.041,1,,,,,,,,,,,,,
2025-11-07T18:42:35,25.076,impaired,queue_depth,10.060,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:35,25.227,impaired,decision,10.210,15.0,127,0.093,1,,,,,,,,,,,,,
2025-11-07T18:42:35,25.427,impaired,decision,10.410,15.0,128,0.033,1,,,,,,,,,,,,,
2025-11-07T18:42:35,25.427,impaired,queue_depth,10.411,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:35,25.627,impaired,decision,10.610,15.0,129,0.027,1,,,,,,,,,,,,,
2025-11-07T18:42:36,25.827,impaired,decision,10.811,15.0,130,0.034,1,,,,,,,,,,,,,
2025-11-07T18:42:36,25.828,impaired,anchor_enqueue,10.812,15.0,,,,956113,,2500,,1,,,,,,,,
2025-11-07T18:42:36,26.021,impaired,anchor_confirm,11.005,15.0,,,,955113,0x323c2d663992e173abf0eb57fb037c2e42d817a34cc23d5804837b97c34f526f,,,,1.012,13004,,,,,,
2025-11-07T18:42:36,26.027,impaired,decision,11.011,15.0,131,0.043,1,,,,,,,,,,,,,
2025-11-07T18:42:36,26.041,impaired,anchor_confirm,11.025,15.0,,,,952108,0x7ab633234bf26a467aacaea688a5c4a07dab77bef11057d41b6860e6124e592e,,,,4.031,13004,,,,,,
2025-11-07T18:42:36,26.078,impaired,queue_depth,11.062,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:36,26.093,impaired,anchor_confirm,11.077,15.0,,,,954110,0x1c236e0cc446e56ea261719d3af460d83d8189b37f1190f56b052b93e6745513,,,,2.022,13004,,,,,,
2025-11-07T18:42:36,26.114,impaired,anchor_confirm,11.098,15.0,,,,951107,0x8b2815d5c41e46bf5104207fdd9027b686e01013dad161418be2a02579aa4927,,,,5.040,13004,,,,,,
2025-11-07T18:42:36,26.139,impaired,anchor_send,11.122,15.0,,,,956113,0x9b1202622e10017afbb1a742cd7fae0cac438d5dc46e5306bd0fff75fad966d3,2500,1,0,,,,,,,,
2025-11-07T18:42:36,26.160,impaired,anchor_confirm,11.144,15.0,,,,953109,0x43e9820283cd8cf571339a36081118fa343326403775c0797cf61d5470689938,,,,3.022,13004,,,,,,
2025-11-07T18:42:36,26.227,impaired,decision,11.211,15.0,132,0.032,1,,,,,,,,,,,,,
2025-11-07T18:42:36,26.427,impaired,decision,11.411,15.0,133,0.029,1,,,,,,,,,,,,,
2025-11-07T18:42:36,26.427,impaired,queue_depth,11.411,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:36,26.627,impaired,decision,11.611,15.0,134,0.040,1,,,,,,,,,,,,,
2025-11-07T18:42:37,26.827,impaired,decision,11.811,15.0,135,0.025,1,,,,,,,,,,,,,
2025-11-07T18:42:37,26.828,impaired,anchor_enqueue,11.812,15.0,,,,957114,,2500,,1,,,,,,,,
2025-11-07T18:42:37,27.027,impaired,decision,12.011,15.0,136,0.048,1,,,,,,,,,,,,,
2025-11-07T18:42:37,27.069,impaired,anchor_send,12.052,15.0,,,,957114,0xd02e4ffd8115c6d564ac1be3e17a561ed6843119c716ae1a7616a4e8197724e1,2500,1,0,,,,,,,,
2025-11-07T18:42:37,27.079,impaired,queue_depth,12.062,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:37,27.227,impaired,decision,12.211,15.0,137,0.035,1,,,,,,,,,,,,,
2025-11-07T18:42:37,27.428,impaired,decision,12.411,15.0,138,0.031,1,,,,,,,,,,,,,
2025-11-07T18:42:37,27.428,impaired,queue_depth,12.412,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:37,27.628,impaired,decision,12.612,15.0,139,0.041,1,,,,,,,,,,,,,
2025-11-07T18:42:38,27.828,impaired,decision,12.812,15.0,140,0.039,1,,,,,,,,,,,,,
2025-11-07T18:42:38,27.829,impaired,anchor_enqueue,12.812,15.0,,,,958114,,2500,,1,,,,,,,,
2025-11-07T18:42:38,28.004,impaired,anchor_send,12.988,15.0,,,,958114,0x2b6784426571c03aaed149369611a1f8d60f2dc16d07fc759d36ae6b60ff0f94,2500,1,0,,,,,,,,
2025-11-07T18:42:38,28.028,impaired,decision,13.012,15.0,141,0.039,1,,,,,,,,,,,,,
2025-11-07T18:42:38,28.079,impaired,queue_depth,13.063,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:38,28.228,impaired,decision,13.212,15.0,142,0.039,0,,,,,,,,,,,,,
2025-11-07T18:42:38,28.428,impaired,decision,13.412,15.0,143,0.038,1,,,,,,,,,,,,,
2025-11-07T18:42:38,28.429,impaired,queue_depth,13.412,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:38,28.628,impaired,decision,13.612,15.0,144,0.029,1,,,,,,,,,,,,,
2025-11-07T18:42:39,28.829,impaired,decision,13.812,15.0,145,0.034,1,,,,,,,,,,,,,
2025-11-07T18:42:39,28.829,impaired,anchor_enqueue,13.813,15.0,,,,959115,,2500,,1,,,,,,,,
2025-11-07T18:42:39,29.029,impaired,decision,14.013,15.0,146,0.039,1,,,,,,,,,,,,,
2025-11-07T18:42:39,29.080,impaired,queue_depth,14.064,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:39,29.138,impaired,anchor_send,14.122,15.0,,,,959115,0x21b7dce8ff1543db04a60715acd191b59a9a49cb363a3105504e746fe34271fa,2500,1,0,,,,,,,,
2025-11-07T18:42:39,29.229,impaired,decision,14.213,15.0,147,0.017,1,,,,,,,,,,,,,
2025-11-07T18:42:39,29.429,impaired,decision,14.413,15.0,148,0.027,1,,,,,,,,,,,,,
2025-11-07T18:42:39,29.429,impaired,queue_depth,14.413,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:39,29.629,impaired,decision,14.613,15.0,149,0.029,1,,,,,,,,,,,,,
2025-11-07T18:42:40,29.830,impaired,decision,14.813,15.0,150,0.037,1,,,,,,,,,,,,,
2025-11-07T18:42:40,29.831,impaired,anchor_enqueue,14.814,15.0,,,,960116,,2500,,1,,,,,,,,
2025-11-07T18:42:40,30.032,impaired,decision,15.016,15.0,151,2.293,0,,,,,,,,,,,,,
2025-11-07T18:42:40,30.076,impaired,anchor_send,15.060,15.0,,,,960116,0x4282dcc5585dc49c2a1c95660180c353f05ac73b3eefe5cd6fb34d930df632fe,2500,1,0,,,,,,,,
2025-11-07T18:42:40,30.081,impaired,queue_depth,15.065,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:40,30.160,impaired,snapshot_tick,0.000,15.0,,,,,,,,,,,1,15.143,0.000,0,120,
2025-11-07T18:42:40,30.230,impaired,decision,0.070,15.0,152,0.040,1,,,,,,,,,,,,,
2025-11-07T18:42:40,30.430,impaired,decision,0.271,15.0,153,0.041,1,,,,,,,,,,,,,
2025-11-07T18:42:40,30.431,impaired,queue_depth,0.271,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:40,30.630,impaired,decision,0.471,15.0,154,0.037,1,,,,,,,,,,,,,
2025-11-07T18:42:41,30.831,impaired,decision,0.671,15.0,155,0.049,1,,,,,,,,,,,,,
2025-11-07T18:42:41,30.832,impaired,anchor_enqueue,0.672,15.0,,,,961117,,2500,,1,,,,,,,,
2025-11-07T18:42:41,31.010,impaired,anchor_send,0.850,15.0,,,,961117,0xcc955223b24e630d19d360c4ff9abeadddadeceaddbb2392f8bbc56a0e3ebfcf,2500,1,0,,,,,,,,
2025-11-07T18:42:41,31.027,impaired,anchor_confirm,0.868,15.0,,,,958114,0x2b6784426571c03aaed149369611a1f8d60f2dc16d07fc759d36ae6b60ff0f94,,,,3.023,13005,,,,,,
2025-11-07T18:42:41,31.031,impaired,decision,0.871,15.0,156,0.052,1,,,,,,,,,,,,,
2025-11-07T18:42:41,31.085,impaired,queue_depth,0.925,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:41,31.089,impaired,anchor_confirm,0.929,15.0,,,,960116,0x4282dcc5585dc49c2a1c95660180c353f05ac73b3eefe5cd6fb34d930df632fe,,,,1.012,13005,,,,,,
2025-11-07T18:42:41,31.100,impaired,anchor_confirm,0.940,15.0,,,,957114,0xd02e4ffd8115c6d564ac1be3e17a561ed6843119c716ae1a7616a4e8197724e1,,,,4.030,13005,,,,,,
2025-11-07T18:42:41,31.159,impaired,anchor_confirm,0.999,15.0,,,,959115,0x21b7dce8ff1543db04a60715acd191b59a9a49cb363a3105504e746fe34271fa,,,,2.019,13005,,,,,,
2025-11-07T18:42:41,31.177,impaired,anchor_confirm,1.017,15.0,,,,956113,0x9b1202622e10017afbb1a742cd7fae0cac438d5dc46e5306bd0fff75fad966d3,,,,5.037,13005,,,,,,
2025-11-07T18:42:41,31.231,impaired,decision,1.071,15.0,157,0.048,1,,,,,,,,,,,,,
2025-11-07T18:42:41,31.431,impaired,decision,1.271,15.0,158,0.027,1,,,,,,,,,,,,,
2025-11-07T18:42:41,31.431,impaired,queue_depth,1.272,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:41,31.631,impaired,decision,1.471,15.0,159,0.037,1,,,,,,,,,,,,,
2025-11-07T18:42:42,31.831,impaired,decision,1.671,15.0,160,0.029,1,,,,,,,,,,,,,
2025-11-07T18:42:42,31.832,impaired,anchor_enqueue,1.672,15.0,,,,962118,,2500,,1,,,,,,,,
2025-11-07T18:42:42,32.031,impaired,decision,1.872,15.0,161,0.038,1,,,,,,,,,,,,,
2025-11-07T18:42:42,32.086,impaired,queue_depth,1.927,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:42,32.138,impaired,anchor_send,1.978,15.0,,,,962118,0x93362b8aa7cb5ccf82d7f081eeff7dc1372464935a039891659cde6601cc4917,2500,1,0,,,,,,,,
2025-11-07T18:42:42,32.232,impaired,decision,2.072,15.0,162,0.043,1,,,,,,,,,,,,,
2025-11-07T18:42:42,32.432,impaired,decision,2.272,15.0,163,0.046,1,,,,,,,,,,,,,
2025-11-07T18:42:42,32.432,impaired,queue_depth,2.272,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:42,32.632,impaired,decision,2.472,15.0,164,0.029,1,,,,,,,,,,,,,
2025-11-07T18:42:43,32.832,impaired,decision,2.672,15.0,165,0.042,1,,,,,,,,,,,,,
2025-11-07T18:42:43,32.833,impaired,anchor_enqueue,2.674,15.0,,,,963119,,2500,,1,,,,,,,,
2025-11-07T18:42:43,33.032,impaired,decision,2.872,15.0,166,0.037,1,,,,,,,,,,,,,
2025-11-07T18:42:43,33.068,impaired,anchor_send,2.908,15.0,,,,963119,0xe06ba03dfdf52494bd24850193f0ba318155cc792774f27f273f84505af69d34,2500,1,0,,,,,,,,
2025-11-07T18:42:43,33.087,impaired,queue_depth,2.928,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:43,33.232,impaired,decision,3.073,15.0,167,0.031,0,,,,,,,,,,,,,
2025-11-07T18:42:43,33.433,impaired,decision,3.273,15.0,168,0.045,1,,,,,,,,,,,,,
2025-11-07T18:42:43,33.433,impaired,queue_depth,3.273,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:43,33.633,impaired,decision,3.473,15.0,169,0.028,1,,,,,,,,,,,,,
2025-11-07T18:42:44,33.833,impaired,decision,3.673,15.0,170,0.048,1,,,,,,,,,,,,,
2025-11-07T18:42:44,33.834,impaired,anchor_enqueue,3.675,15.0,,,,964120,,2500,,1,,,,,,,,
2025-11-07T18:42:44,33.998,impaired,anchor_send,3.838,15.0,,,,964120,0xa7dde849259193b4c05704e0d13daf231f3b3ed469d9617abc86b7338efe448a,2500,1,0,,,,,,,,
2025-11-07T18:42:44,34.033,impaired,decision,3.873,15.0,171,0.029,1,,,,,,,,,,,,,
2025-11-07T18:42:44,34.088,impaired,queue_depth,3.929,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:44,34.233,impaired,decision,4.073,15.0,172,0.034,1,,,,,,,,,,,,,
2025-11-07T18:42:44,34.433,impaired,decision,4.273,15.0,173,0.030,1,,,,,,,,,,,,,
2025-11-07T18:42:44,34.433,impaired,queue_depth,4.274,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:44,34.633,impaired,decision,4.474,15.0,174,0.041,1,,,,,,,,,,,,,
2025-11-07T18:42:45,34.834,impaired,decision,4.674,15.0,175,0.039,1,,,,,,,,,,,,,
2025-11-07T18:42:45,34.834,impaired,anchor_enqueue,4.675,15.0,,,,965120,,2500,,1,,,,,,,,
2025-11-07T18:42:45,35.035,impaired,decision,4.876,15.0,176,0.037,1,,,,,,,,,,,,,
2025-11-07T18:42:45,35.089,impaired,queue_depth,4.929,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:45,35.133,impaired,anchor_send,4.973,15.0,,,,965120,0xbeae40909e807438ef71c3cb0b7ed5efc200cbfdffdaaff5807d38044800b173,2500,1,0,,,,,,,,
2025-11-07T18:42:45,35.235,impaired,decision,5.075,15.0,177,0.032,1,,,,,,,,,,,,,
2025-11-07T18:42:45,35.435,impaired,decision,5.276,15.0,178,0.032,1,,,,,,,,,,,,,
2025-11-07T18:42:45,35.436,impaired,queue_depth,5.276,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:45,35.635,impaired,decision,5.476,15.0,179,0.026,1,,,,,,,,,,,,,
2025-11-07T18:42:46,35.836,impaired,decision,5.676,15.0,180,0.033,1,,,,,,,,,,,,,
2025-11-07T18:42:46,35.836,impaired,anchor_enqueue,5.677,15.0,,,,966122,,2500,,1,,,,,,,,
2025-11-07T18:42:46,36.017,impaired,anchor_confirm,5.857,15.0,,,,964120,0xa7dde849259193b4c05704e0d13daf231f3b3ed469d9617abc86b7338efe448a,,,,2.018,13006,,,,,,
2025-11-07T18:42:46,36.036,impaired,decision,5.876,15.0,181,0.055,0,,,,,,,,,,,,,
2025-11-07T18:42:46,36.047,impaired,anchor_confirm,5.887,15.0,,,,961117,0xcc955223b24e630d19d360c4ff9abeadddadeceaddbb2392f8bbc56a0e3ebfcf,,,,5.035,13006,,,,,,
2025-11-07T18:42:46,36.066,impaired,anchor_send,5.907,15.0,,,,966122,0x53187240db74a6d83c24edc16ef2b6ca390261da89ba77a48f1991779f9fcb3c,2500,1,0,,,,,,,,
2025-11-07T18:42:46,36.090,impaired,queue_depth,5.930,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:46,36.090,impaired,anchor_confirm,5.930,15.0,,,,963119,0xe06ba03dfdf52494bd24850193f0ba318155cc792774f27f273f84505af69d34,,,,3.021,13006,,,,,,
2025-11-07T18:42:46,36.146,impaired,anchor_confirm,5.987,15.0,,,,965120,0xbeae40909e807438ef71c3cb0b7ed5efc200cbfdffdaaff5807d38044800b173,,,,1.013,13006,,,,,,
2025-11-07T18:42:46,36.162,impaired,anchor_confirm,6.002,15.0,,,,962118,0x93362b8aa7cb5ccf82d7f081eeff7dc1372464935a039891659cde6601cc4917,,,,4.023,13006,,,,,,
2025-11-07T18:42:46,36.236,impaired,decision,6.076,15.0,182,0.042,0,,,,,,,,,,,,,
2025-11-07T18:42:46,36.436,impaired,decision,6.276,15.0,183,0.050,1,,,,,,,,,,,,,
2025-11-07T18:42:46,36.437,impaired,queue_depth,6.277,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:46,36.636,impaired,decision,6.477,15.0,184,0.050,1,,,,,,,,,,,,,
2025-11-07T18:42:47,36.836,impaired,decision,6.677,15.0,185,0.040,1,,,,,,,,,,,,,
2025-11-07T18:42:47,36.838,impaired,anchor_enqueue,6.678,15.0,,,,967123,,2500,,1,,,,,,,,
2025-11-07T18:42:47,36.997,impaired,anchor_send,6.838,15.0,,,,967123,0xbb51dce46ac45aeea4e2ddf9063e91f56226cc4baf037f5c7bdda3be3ebca4da,2500,1,0,,,,,,,,
2025-11-07T18:42:47,37.037,impaired,decision,6.877,15.0,186,0.050,1,,,,,,,,,,,,,
2025-11-07T18:42:47,37.091,impaired,queue_depth,6.931,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:47,37.237,impaired,decision,7.077,15.0,187,0.043,1,,,,,,,,,,,,,
2025-11-07T18:42:47,37.437,impaired,decision,7.277,15.0,188,0.034,1,,,,,,,,,,,,,
2025-11-07T18:42:47,37.437,impaired,queue_depth,7.277,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:47,37.637,impaired,decision,7.477,15.0,189,0.042,1,,,,,,,,,,,,,
2025-11-07T18:42:48,37.837,impaired,decision,7.678,15.0,190,0.046,0,,,,,,,,,,,,,
2025-11-07T18:42:48,37.839,impaired,anchor_enqueue,7.679,15.0,,,,968124,,2500,,1,,,,,,,,
2025-11-07T18:42:48,38.037,impaired,decision,7.878,15.0,191,0.043,1,,,,,,,,,,,,,
2025-11-07T18:42:48,38.092,impaired,queue_depth,7.932,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:48,38.132,impaired,anchor_send,7.972,15.0,,,,968124,0xc3bb4867d042c6ebc8e43126e85692b8ddd71a53cd5d096579133eda2ff7ac42,2500,1,0,,,,,,,,
2025-11-07T18:42:48,38.237,impaired,decision,8.078,15.0,192,0.042,1,,,,,,,,,,,,,
2025-11-07T18:42:48,38.438,impaired,decision,8.278,15.0,193,0.046,1,,,,,,,,,,,,,
2025-11-07T18:42:48,38.439,impaired,queue_depth,8.279,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:48,38.638,impaired,decision,8.478,15.0,194,0.036,0,,,,,,,,,,,,,
2025-11-07T18:42:49,38.838,impaired,decision,8.678,15.0,195,0.046,0,,,,,,,,,,,,,
2025-11-07T18:42:49,38.840,impaired,anchor_enqueue,8.680,15.0,,,,969125,,2500,,1,,,,,,,,
2025-11-07T18:42:49,39.038,impaired,decision,8.878,15.0,196,0.038,1,,,,,,,,,,,,,
2025-11-07T18:42:49,39.064,impaired,anchor_send,8.904,15.0,,,,969125,0x1a5c8e82be5591fa8575265707ae442b6dc1422dfcc96334ec4cf847594afed6,2500,1,0,,,,,,,,
2025-11-07T18:42:49,39.094,impaired,queue_depth,8.935,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:49,39.239,impaired,decision,9.079,15.0,197,0.050,1,,,,,,,,,,,,,
2025-11-07T18:42:49,39.438,impaired,decision,9.279,15.0,198,0.041,1,,,,,,,,,,,,,
2025-11-07T18:42:49,39.439,impaired,queue_depth,9.279,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:49,39.639,impaired,decision,9.479,15.0,199,0.057,0,,,,,,,,,,,,,
2025-11-07T18:42:50,39.839,impaired,decision,9.680,15.0,200,0.060,1,,,,,,,,,,,,,
2025-11-07T18:42:50,39.841,impaired,anchor_enqueue,9.681,15.0,,,,970126,,2500,,1,,,,,,,,
2025-11-07T18:42:50,39.996,impaired,anchor_send,9.836,15.0,,,,970126,0x64f3513b80ab72a8c62b339354cdfb41c8d435824a5bcd1d8b773a993627d44e,2500,1,0,,,,,,,,
2025-11-07T18:42:50,40.021,offline,phase_change,9.861,15.0,,,,,,,,,,,,,,,,enter offline
2025-11-07T18:42:50,40.040,offline,decision,9.880,15.0,201,0.110,1,,,,,,,,,,,,,
2025-11-07T18:42:50,40.096,offline,queue_depth,9.936,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:50,40.239,offline,decision,10.079,15.0,202,0.034,1,,,,,,,,,,,,,
2025-11-07T18:42:50,40.439,offline,decision,10.280,15.0,203,0.050,1,,,,,,,,,,,,,
2025-11-07T18:42:50,40.440,offline,queue_depth,10.281,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:50,40.639,offline,decision,10.480,15.0,204,0.016,1,,,,,,,,,,,,,
2025-11-07T18:42:51,40.839,offline,decision,10.680,15.0,205,0.020,1,,,,,,,,,,,,,
2025-11-07T18:42:51,40.840,offline,anchor_enqueue,10.680,15.0,,,,971126,,2500,,1,,,,,,,,
2025-11-07T18:42:51,40.998,offline,anchor_send,10.839,15.0,,,,971126,,2500,1,1,,,,,,,,send_exception:RequestException
2025-11-07T18:42:51,41.006,offline,anchor_confirm,10.846,15.0,,,,970126,0x64f3513b80ab72a8c62b339354cdfb41c8d435824a5bcd1d8b773a993627d44e,,,,1.008,13007,,,,,,
2025-11-07T18:42:51,41.024,offline,anchor_confirm,10.864,15.0,,,,967123,0xbb51dce46ac45aeea4e2ddf9063e91f56226cc4baf037f5c7bdda3be3ebca4da,,,,4.025,13007,,,,,,
2025-11-07T18:42:51,41.039,offline,decision,10.880,15.0,206,0.017,1,,,,,,,,,,,,,
2025-11-07T18:42:51,41.081,offline,anchor_confirm,10.922,15.0,,,,969125,0x1a5c8e82be5591fa8575265707ae442b6dc1422dfcc96334ec4cf847594afed6,,,,2.017,13007,,,,,,
2025-11-07T18:42:51,41.096,offline,queue_depth,10.937,15.0,,,,,,,,1,,,,,,,,
2025-11-07T18:42:51,41.105,offline,anchor_confirm,10.946,15.0,,,,966122,0x53187240db74a6d83c24edc16ef2b6ca390261da89ba77a48f1991779f9fcb3c,,,,5.036,13007,,,,,,
2025-11-07T18:42:51,41.163,offline,anchor_confirm,11.004,15.0,,,,968124,0xc3bb4867d042c6ebc8e43126e85692b8ddd71a53cd5d096579133eda2ff7ac42,,,,3.030,13007,,,,,,
2025-11-07T18:42:51,41.240,offline,decision,11.080,15.0,207,0.028,0,,,,,,,,,,,,,
2025-11-07T18:42:51,41.440,offline,decision,11.280,15.0,208,0.030,1,,,,,,,,,,,,,
2025-11-07T18:42:51,41.500,offline,anchor_send,11.340,15.0,,,,971126,,2500,1,1,,,,,,,,send_exception:RequestException
2025-11-07T18:42:51,41.640,offline,decision,11.480,15.0,209,0.027,1,,,,,,,,,,,,,
2025-11-07T18:42:51,41.640,offline,queue_depth,11.480,15.0,,,,,,,,1,,,,,,,,
2025-11-07T18:42:52,41.840,offline,decision,11.680,15.0,210,0.031,1,,,,,,,,,,,,,
2025-11-07T18:42:52,41.841,offline,anchor_enqueue,11.681,15.0,,,,972127,,2500,,2,,,,,,,,
2025-11-07T18:42:52,42.008,offline,anchor_send,11.848,15.0,,,,971126,,2500,2,2,,,,,,,,send_exception:RequestException
2025-11-07T18:42:52,42.040,offline,decision,11.880,15.0,211,0.015,1,,,,,,,,,,,,,
2025-11-07T18:42:52,42.097,offline,queue_depth,11.937,15.0,,,,,,,,2,,,,,,,,
2025-11-07T18:42:52,42.240,offline,decision,12.081,15.0,212,0.045,1,,,,,,,,,,,,,
2025-11-07T18:42:52,42.441,offline,decision,12.281,15.0,213,0.042,1,,,,,,,,,,,,,
2025-11-07T18:42:52,42.511,offline,anchor_send,12.351,15.0,,,,971126,,2500,2,2,,,,,,,,send_exception:RequestException
2025-11-07T18:42:52,42.641,offline,decision,12.481,15.0,214,0.031,1,,,,,,,,,,,,,
2025-11-07T18:42:52,42.641,offline,queue_depth,12.481,15.0,,,,,,,,2,,,,,,,,
2025-11-07T18:42:53,42.841,offline,decision,12.681,15.0,215,0.028,1,,,,,,,,,,,,,
2025-11-07T18:42:53,42.841,offline,anchor_enqueue,12.682,15.0,,,,973127,,2500,,3,,,,,,,,
2025-11-07T18:42:53,43.019,offline,anchor_send,12.860,15.0,,,,971126,,2500,3,3,,,,,,,,send_exception:RequestException
2025-11-07T18:42:53,43.041,offline,decision,12.881,15.0,216,0.045,1,,,,,,,,,,,,,
2025-11-07T18:42:53,43.097,offline,queue_depth,12.937,15.0,,,,,,,,3,,,,,,,,
2025-11-07T18:42:53,43.241,offline,decision,13.081,15.0,217,0.045,1,,,,,,,,,,,,,
2025-11-07T18:42:53,43.441,offline,decision,13.281,15.0,218,0.022,1,,,,,,,,,,,,,
2025-11-07T18:42:53,43.521,offline,anchor_send,13.361,15.0,,,,971126,,2500,3,3,,,,,,,,send_exception:RequestException
2025-11-07T18:42:53,43.641,offline,decision,13.481,15.0,219,0.012,1,,,,,,,,,,,,,
2025-11-07T18:42:53,43.641,offline,queue_depth,13.481,15.0,,,,,,,,3,,,,,,,,
2025-11-07T18:42:54,43.841,offline,decision,13.681,15.0,220,0.021,1,,,,,,,,,,,,,
2025-11-07T18:42:54,43.841,offline,anchor_enqueue,13.682,15.0,,,,974127,,2500,,4,,,,,,,,
