pattern,tier_commits,run_id,group_id,commit_in_group,commit_idx,blockId,epoch_send,elapsed_since_start_s,ok,ttc_s,msIndex,ms_interval_s,payload_bytes,batch_size,delta_to_next_ms_s
burst,30,8,3,1,11,0x73d7d793c75e29365354244c98135b32c26eb1fce802600ca23d9da1c2bd4f6e,1762341083.4944584,9.871254682540894,True,4.139960765838623,1333,,2500,20,9.0
burst,30,8,3,2,12,0x16f64486fb3a4ebcccd9e28f0024a8fde20b3e7544af2d7d183c94c25b12e89b,1762341083.5255027,9.902298927307129,True,4.115175724029541,1333,,2500,20,9.0
burst,30,8,3,3,13,0x301303909c0399d419f0097651c53e50b0f100551a3015890cef9d145b40f345,1762341083.5546181,9.931414365768433,True,4.093838214874268,1333,,2500,20,9.0
burst,30,8,3,4,14,0x733638df411ccee136a330b9b896be3868a8ddce58fa129a49072fdd4ed3b5d9,1762341083.5832276,9.960023880004883,True,4.0728538036346436,1333,,2500,20,9.0
burst,30,8,3,5,15,0x85c545fe94e4b4fb547b5e02a2f46a9b1b5d78251f0f53f9d536b2d3b9080beb,1762341083.6111438,9.987940073013306,True,4.055147647857666,1333,,2500,20,9.0
burst,30,8,4,1,16,0x04843f64c9d1de16c32eeedfdd9c007fa4eaa21eeaf8af41e82de307eadee20e,1762341088.6721287,15.048924922943115,True,3.8964648246765137,1334,,2500,20,9.0
burst,30,8,4,2,17,0x90d6826cc56e88fdc3508d5d9bbda07b96ecb8de2a17c36b024aaa573f675f5b,1762341088.7048857,15.081681966781616,True,3.8711674213409424,1334,,2500,20,9.0
burst,30,8,4,3,18,0x0d8b90664626694b0e08a2e43a961eaaf0194e86b08c8bc575d8bb20afbbc73d,1762341088.7361534,15.11294960975647,True,3.845031499862671,1334,,2500,20,9.0
burst,30,8,4,4,19,0x33aec7a2dd627143170e4f3d0321c617db8db4b2b979cb30896f28d274b395ab,1762341088.7657766,15.14257287979126,True,3.82183837890625,1334,,2500,20,9.0
burst,30,8,4,5,20,0xb77ea878b68e1311ae2fae4ee295d75d14114a02e8c178e5af63ee4099f53e5f,1762341088.7945235,15.171319723129272,True,3.8026106357574463,1334,,2500,20,9.0
burst,30,8,5,1,21,0x53f0085d26cc0fd834d452458bbc3e4c2bcf1a07a2c98f8cfd5e24f7d2d8edb4,1762341093.6026382,19.979434490203857,True,3.815768241882324,1335,,2500,20,9.0
burst,30,8,5,2,22,0x34a58489e26da0b3c5164dbfdda3f66a711d321de98d87980167a9162f030176,1762341093.6330194,20.00981569290161,True,3.7922139167785645,1335,,2500,20,9.0
burst,30,8,5,3,23,0x7b05e1b1895388d94968c7befad238be140940038e20fa466aaa988255dbafc5,1762341093.664029,20.040825128555298,True,3.768897533416748,1335,,2500,20,9.0
burst,30,8,5,4,24,0x735d9aebc0b7b830ba2437566680cae09cb2d00e5edc1a45686f278d3f93d3a8,1762341093.6938589,20.07065510749817,True,3.750168561935425,1335,,2500,20,9.0
burst,30,8,5,5,25,0x0c0b8f8ff89d4e9fa731de54423b106dd721ef1e965331d719d0a9c43ef86dfe,1762341093.724081,20.100877285003662,True,3.730666160583496,1335,,2500,20,9.0
burst,30,8,6,1,26,0x597587af1537d097b5f993c6844705f7050c46be4b60abad8f9746e8e8fb5375,1762341098.461705,24.83850121498108,True,4.153947114944458,1336,,2500,20,9.0
burst,30,8,6,2,27,0xa93477eafb66f60eaecbea96ffe9745d7ff4ad644ce3d8f254f3b7cc3af0489f,1762341098.4896774,24.86647367477417,True,4.133660554885864,1336,,2500,20,9.0
burst,30,8,6,3,28,0x5fd740094cc89eb970e8960d60e9f78a40546e611eed6d9d4e3d75edc595f93a,1762341098.5187976,24.895593881607056,True,4.109433650970459,1336,,2500,20,9.0
burst,30,8,6,4,29,0x09e561c09b53d74f6ef2ace9fcd6168f3633a3280bb01a0d01c4b07fedcce2c6,1762341098.5480232,24.924819469451904,True,4.0891499519348145,1336,,2500,20,9.0
burst,30,8,6,5,30,0xb2a48ce746841ef31955053c6186eb61ae8ceb682f957ff340e991dbe93fd192,1762341098.5793548,24.956151008605957,True,4.069205045700073,1336,,2500,20,9.0
burst,30,9,1,1,1,0x0fbda38643a8bf4665cbdc188d49e255dd143fcc9d3ee6b80c895a7dab7b1818,1762341113.6550465,0.0006213188171386719,True,3.9294328689575195,1339,,2500,20,9.0
burst,30,9,1,2,2,0x211fda49ff4889b6ff5f5b650789cce9d98cb1a714854a632785c18d36e32de3,1762341113.68828,0.03385496139526367,True,3.9084739685058594,1339,,2500,20,9.0
burst,30,9,1,3,3,0xa09defce3e0e9be38922f91eca40b0213562ef4d7d4d509d243008b4777ede76,1762341113.7230582,0.0686330795288086,True,3.8845064640045166,1339,,2500,20,9.0
burst,30,9,1,4,4,0xcd05aaa88570c646889b8ae36d5d029ba1c606db90d68a303dca89993f5b2d33,1762341113.753152,0.09872674942016602,True,3.8670239448547363,1339,,2500,20,9.0
burst,30,9,1,5,5,0x4ee53f663f8d3a57b5b597d82adcf3b32f76320e43425124355fcbaf241ece32,1762341113.7821896,0.12776446342468262,True,3.852365016937256,1339,,2500,20,9.0
burst,30,9,2,1,6,0x99706e72ce383fe1c60f683d94567c5022fc3a84bf4f4aec734f6b0474b91919,1762341118.6421876,4.987762451171875,True,3.7787814140319824,1340,,2500,20,9.0
burst,30,9,2,2,7,0xb51cb8596cb25a58825b81a4724c263a51cdecba266b37f3f8f3271030ea0926,1762341118.6725085,5.018083333969116,True,3.7547786235809326,1340,,2500,20,9.0
burst,30,9,2,3,8,0xdc36ef5426a0af886fd9781fdb1dad5ecd28dee03c856986ccbbd1bebbf56aa2,1762341118.7046194,5.050194263458252,True,3.7300026416778564,1340,,2500,20,9.0
burst,30,9,2,4,9,0xd24845708a98020583a761c19280dbe438141a9bfe05077d76698e45b50a1dbf,1762341118.7337892,5.079364061355591,True,3.7076010704040527,1340,,2500,20,9.0
burst,30,9,2,5,10,0x3865a2bf7413c902a842b5e102629ee7b441ed87e789b1f0023591ccec5259a1,1762341118.7632468,5.108821630477905,True,3.6860718727111816,1340,,2500,20,9.0
burst,30,9,3,1,11,0x9247f2e04ad997a83105403212a6aec7981e8a49d673feab11fd21dbab927101,1762341123.4552965,9.8008713722229,True,4.147893190383911,1341,,2500,20,9.0
burst,30,9,3,2,12,0x516c2192d18b9d110e749463d77e4979f32abb04b502dc7c67121f8196990994,1762341123.4854567,9.831031560897827,True,4.123421907424927,1341,,2500,20,9.0
burst,30,9,3,3,13,0x6f5afca13bf11e72e601569878650a4d48068139067f345abe5fd07fd37cc590,1762341123.514732,9.860306739807129,True,4.101240634918213,1341,,2500,20,9.0
burst,30,9,3,4,14,0x901191c372232334c1fda434b588ff044b14377264dcaf6a6702b9c0a47ae8f0,1762341123.5437176,9.889292478561401,True,4.079583168029785,1341,,2500,20,9.0
burst,30,9,3,5,15,0x8b56073aa9086514adfbdfd007e84f080f185025530db1de647062023afa4312,1762341123.5742702,9.91984510421753,True,4.059595584869385,1341,,2500,20,9.0
burst,30,9,4,1,16,0xc8cfb02e5886c42586f28de7f5860114ef098d6a157ca73fe3fb768e39aa1708,1762341128.6400673,14.985642194747925,True,3.8373959064483643,1342,,2500,20,9.0
burst,30,9,4,2,17,0xaf41277e59b5add30f83535301f76417502c8b202f8ebe416c761e86d30b456c,1762341128.6633313,15.008906126022339,True,3.819596767425537,1342,,2500,20,9.0
burst,30,9,4,3,18,0xede20a59823b443a7531f3ad81a0ce6a09b6c3a5f7bef51f6a2b4c3e973a4bba,1762341128.6869159,15.032490730285645,True,3.8008816242218018,1342,,2500,20,9.0
burst,30,9,4,4,19,0xa96061006eb411712d37cda4921c7e753403a1702f08b8883133c9c926c2cc3e,1762341128.7105181,15.056092977523804,True,3.783613443374634,1342,,2500,20,9.0
burst,30,9,4,5,20,0xf90715c93bd743ea8528f4e0c81930e2ed99c95070fb80f500752b3a73f33285,1762341128.7338688,15.07944369316101,True,3.7657368183135986,1342,,2500,20,9.0
burst,30,9,5,2,21,0x0dfd2c3a8606e4d64a551cf3ce43e385a212c9e04530d6ca6539c7ccc32b9041,1762341133.5323372,19.877912044525146,True,3.8624613285064697,1343,,2500,20,9.0
burst,30,9,5,3,22,0xa9de4e60f111bd49bb45a9697f67cc65c4a0817fd7a696db5e25fcc30d9f0027,1762341133.561343,19.906917810440063,True,3.839989423751831,1343,,2500,20,9.0
burst,30,9,5,4,23,0xed656789489b6809303aef2b2eaadbb4edef00a5e95698caa5c4d8086532f561,1762341133.5900953,19.935670137405396,True,3.8182199001312256,1343,,2500,20,9.0
burst,30,9,5,5,24,0xe9911aa9bb79e64bac91c4a4946491f4368362df55e39ed99e4dd4f6b3bea9c9,1762341133.6185536,19.964128494262695,True,3.7959322929382324,1343,,2500,20,9.0
burst,30,9,5,1,25,0x647672135342fcc395f549e3c4dd4bdd52adc3055df036811b1a170168addf20,1762341133.5028677,19.848442554473877,True,4.172484397888184,1343,,2500,20,9.0
burst,30,9,6,1,26,0x53f71b7af75be2c9fe9d8ed859e8454edb8e7c27d1e1ad542be171bea5be4f7b,1762341138.6822793,25.027854204177856,True,3.887192487716675,1344,,2500,20,9.0
burst,30,9,6,2,27,0x7988829fe86e31be95a507ae3b629cbb30f0240f8143fe03d3f77c768612d763,1762341138.7142203,25.059795141220093,True,3.8607609272003174,1344,,2500,20,9.0
burst,30,9,6,3,28,0xf043b71918c8c55c4cf5d13c613a883c0e4792bf69a63836c1fb59ca3362a829,1762341138.7436793,25.089254140853882,True,3.8366599082946777,1344,,2500,20,9.0
burst,30,9,6,4,29,0x3905c32a526cd8c961d053c035d7268e0f3e33d0b84237ca18513447a15ec143,1762341138.773854,25.119428873062134,True,3.81253981590271,1344,,2500,20,9.0
burst,30,9,6,5,30,0x9ce086ff8d6ba4c9b55c15d777c779ef5e42833e9ca86999cd836fa37ebe225c,1762341138.8031962,25.148771047592163,True,3.7887494564056396,1344,,2500,20,9.0
burst,30,10,1,1,1,0x36756a6da46eb866ddde13e67574882403394c45e531ba0f499e7d661780c3d5,1762341153.5988598,0.0008108615875244141,True,3.9124374389648438,1347,,2500,20,9.0
burst,30,10,1,2,2,0x714efaba08f8bc024b2397e034de702a0eaf4c30d23302825ba8a6f982e7bd6a,1762341153.635267,0.03721809387207031,True,3.881305694580078,1347,,2500,20,9.0
burst,30,10,1,3,3,0xa897b98a5d24b431fbba3f3259c6d12be0605e389246c4e4025a70c133c91a9a,1762341153.6713588,0.07330989837646484,True,3.850800037384033,1347,,2500,20,9.0
burst,30,10,1,4,4,0x601e8eeda24c7b3c684c8c9fae93607ffa66306c82d3c61a0321b6bb965abc7e,1762341153.7048786,0.10682964324951172,True,3.822927951812744,1347,,2500,20,9.0
burst,30,10,1,5,5,0x03a4933c2902554c412a6ca16dd2014037d62f0482eced2cf1d876a2749adfcc,1762341153.7347522,0.1367032527923584,True,3.8011889457702637,1347,,2500,20,9.0
burst,30,10,2,4,6,0x1f55972bc676b28ef23d6946818bae0d15d3dc801bca7dd2058f592c85551f32,1762341158.6304672,5.032418251037598,True,3.7640480995178223,1348,,2500,20,9.0
burst,30,10,2,5,7,0x2f9b1485a5b40f016de7734b9514fdd139b037067b358acefce43f6df357af1c,1762341158.6631346,5.0650856494903564,True,3.7377634048461914,1348,,2500,20,9.0
burst,30,10,2,1,8,0x59c09ae8221f08985431997c8866b984674a9f6d77281f449adcacdf68ece62e,1762341158.5425925,4.9445436000823975,True,4.1151838302612305,1348,,2500,20,9.0
burst,30,10,2,2,9,0xc8c1ccf8aa376a6e1aced413c65f6717351597b30846cc05606a46c49efda217,1762341158.5716958,4.973646879196167,True,4.09499192237854,1348,,2500,20,9.0
burst,30,10,2,3,10,0x3c9f6e48d3175e7d537ec981293158c1db483c4810c968d52a4f70fa62c4001a,1762341158.600711,5.002662181854248,True,4.0768492221832275,1348,,2500,20,9.0
burst,30,10,3,1,11,0xad982b8223268cfb1bdb3840b4ad78cb3bce48768d946b691250feeb5f9eedc3,1762341163.6827686,10.08471965789795,True,3.896953821182251,1349,,2500,20,9.0
burst,30,10,3,2,12,0x41553a6b765739d40d8bebd079e50dbf43685cddf442013c24654b4466285cce,1762341163.714291,10.116242170333862,True,3.8726043701171875,1349,,2500,20,9.0
burst,30,10,3,3,13,0x06bf88d420aed531dee257893cb440b4d99bbe63169ac847358e5863e666c3eb,1762341163.7446811,10.146632194519043,True,3.8477225303649902,1349,,2500,20,9.0
burst,30,10,3,4,14,0x7cefbdbe93bdf6b7c6bfacef11c0029908bac3a57a0622c5e18951bee23e9164,1762341163.7741752,10.17612624168396,True,3.8242344856262207,1349,,2500,20,9.0
burst,30,10,3,5,15,0xdcd1e51cef325d3b521177e82f431dcc0b2c1f5f727d71dd07f4392a6a0ef050,1762341163.8037179,10.205668926239014,True,3.8014109134674072,1349,,2500,20,9.0
burst,30,10,4,1,16,0x64e40544e24a700e7fbd7756590f7be79865be09e2dd54336d4607cd5e322835,1762341168.6107333,15.012684345245361,True,3.8806886672973633,1350,,2500,20,9.0
burst,30,10,4,2,17,0x787ef9a31bd7026c3a90e1223e770534b9748c1f02e7fc06b14b601d0fae0e2a,1762341168.6408925,15.042843580245972,True,3.8575000762939453,1350,,2500,20,9.0
burst,30,10,4,3,18,0x806db3ffb3c159897e2c0d0370d4d52d6606b23d634175372424d465737d272b,1762341168.6719065,15.073857545852661,True,3.8325376510620117,1350,,2500,20,9.0
burst,30,10,4,4,19,0x931d9e225d1ab511556575cd5b6777aaebbc648dee1ee41f9831a80b619db703,1762341168.704442,15.106393098831177,True,3.806270122528076,1350,,2500,20,9.0
burst,30,10,4,5,20,0xcbf1028d44f9ef6e4b7b4431a6d645ca49cce74c9b678b8ba47dc8cba0a00a8f,1762341168.734868,15.136819124221802,True,3.781848669052124,1350,,2500,20,9.0
burst,30,10,5,1,21,0x39be7408637c64d15e3ecbd254e854c7938c709af529045bd728edcc4e9d6f18,1762341173.5215788,19.923529863357544,True,3.878887176513672,1351,,2500,20,9.0
burst,30,10,5,2,22,0xeb2c567279c9cf678600155f48af34ea0f048d0ea2fb19ba27c6016c207964ce,1762341173.5504034,19.952354431152344,True,3.857090950012207,1351,,2500,20,9.0
burst,30,10,5,3,23,0x4dcb6059d53265fc21ddf1b6b970cae41ddb3fbc335aa77f089d9fd1471c41ed,1762341173.5802975,19.982248544692993,True,3.8355987071990967,1351,,2500,20,9.0
burst,30,10,5,4,24,0xb2c878edaabf929ae38f72fe618d76559e5445c4bf18a58528b2de0cbf865e4e,1762341173.6100729,20.01202392578125,True,3.815782308578491,1351,,2500,20,9.0
burst,30,10,5,5,25,0x86ae9421df1c68e936c125623b40d9b83b40c7a92a4cefecb257244c8dfc045b,1762341173.6409523,20.042903423309326,True,3.794757127761841,1351,,2500,20,9.0
burst,30,10,6,1,26,0xa32df3ad1cfc5d1bd3259e62fe63a36d73220001db9fa8454bad7ac1bd49beac,1762341178.4429877,24.8449387550354,True,4.156127214431763,1352,,2500,20,9.0
burst,30,10,6,2,27,0xf62ec1ac9207ae0bb9dcc03ca77e7ecb88d29a1e4399fa897e261815fe68d9da,1762341178.473838,24.875789165496826,True,4.131795644760132,1352,,2500,20,9.0
burst,30,10,6,3,28,0x4d8b22841b8f43ceb7f81259e827f15c722246d3064ca3138df39b081fee4582,1762341178.502524,24.90447497367859,True,4.111289978027344,1352,,2500,20,9.0
burst,30,10,6,4,29,0x30d4d639392a880cb92f7e6925545607a9e15c31e893a30a65ac74fcd2097fc7,1762341178.5325243,24.934475421905518,True,4.089993953704834,1352,,2500,20,9.0
burst,30,10,6,5,30,0x0d177d26ac095b41d0c0314b083bf8472dc54a8e76178018e400eec97b65784f,1762341178.5638318,24.96578288078308,True,4.068440675735474,1352,,2500,20,9.0
burst,50,1,1,1,1,0xad1a7e90a9d0b89c5d8d2603d23524cbb26571bffced23475d9cc7fc38918409,1762341193.639284,0.0005564689636230469,True,3.9162652492523193,1355,,2500,20,9.0
burst,50,1,1,2,2,0x8b4e3918d06669b9e1a4da6544d735edc1746e4ceff907d59533dd1671ad60ef,1762341193.669208,0.030480623245239258,True,3.891497850418091,1355,,2500,20,9.0
burst,50,1,1,3,3,0x6af987b2092e63db48a280be2aba151b1e1552a0fd5933057eb5abe5ffbd7c7a,1762341193.7024024,0.0636749267578125,True,3.8634727001190186,1355,,2500,20,9.0
burst,50,1,1,4,4,0xc76fc9abd653cfedf35dd680da34449a4fdc695af3a3cca96d2a2af8304331cc,1762341193.739906,0.10117864608764648,True,3.8321545124053955,1355,,2500,20,9.0
burst,50,1,1,5,5,0xbe5fad675dc5a41ab238d8adc2f70d5600dc861cb6c32aab7412fccb99e88df4,1762341193.7718115,0.13308405876159668,True,3.806131362915039,1355,,2500,20,9.0
burst,50,1,2,1,6,0x467e676a958b2cdcb282c9649ef7090a898c745e1858552a1fbbc59eccffa309,1762341198.5814838,4.942756414413452,True,3.8980824947357178,1356,,2500,20,9.0
burst,50,1,2,2,7,0x7181544adb9a0a2491234b0598a5b364dc46527a2057e90b7706a83694f8bac1,1762341198.6098626,4.971135139465332,True,3.8749325275421143,1356,,2500,20,9.0
burst,50,1,2,3,8,0x56d601c44029984acf16d609883204089571433b0a4f008498a9f74aac262a57,1762341198.637956,4.999228477478027,True,3.8521437644958496,1356,,2500,20,9.0
burst,50,1,2,4,9,0xb089aadf5c4733b60bdfc5a1dcf6094c8565d36c75df426b360e142a86ec8c49,1762341198.6676407,5.028913259506226,True,3.8275575637817383,1356,,2500,20,9.0
burst,50,1,2,5,10,0xe2a8d77e7e7601e4c7beda07f7eb03a07b275315def6437846f30f994fd86996,1762341198.6987984,5.060070991516113,True,3.802462339401245,1356,,2500,20,9.0
burst,50,1,3,3,11,0x3e32b0a423e9801ab1523a24bc9d4a6ea4b539d0a7ca1987c3e42e27ced64941,1762341203.5621312,9.9234037399292,True,3.834967613220215,1357,,2500,20,9.0
burst,50,1,3,4,12,0xf1cf3c42f613177973cb9b154b5b152d993abfb61c735454e41380d85321db42,1762341203.592525,9.953797578811646,True,3.811163902282715,1357,,2500,20,9.0
burst,50,1,3,5,13,0x14502f1d2d81b4edc90821ce12b2d8eabec10e5ed491b031e9a01f96b7931e02,1762341203.6205418,9.98181438446045,True,3.7900314331054688,1357,,2500,20,9.0
burst,50,1,3,1,14,0xb57dbf35973d503bd9996b9f7b6a64696b56a013dec74d76ac1401e17d26924a,1762341203.5057523,9.867024898529053,True,4.165226459503174,1357,,2500,20,9.0
burst,50,1,3,2,15,0x3eabe0a1b4fb59e22bf248fca789406ae32f6433ab559ba5f0f81cf765fe30c9,1762341203.5346296,9.895902156829834,True,4.146842956542969,1357,,2500,20,9.0
burst,50,1,4,1,16,0x21fb8b86ca22c8eadebfc86eb9020850aa62af6759c1585bbf8b8679079d2671,1762341208.6867607,15.048033237457275,True,3.8846800327301025,1358,,2500,20,9.0
burst,50,1,4,2,17,0xfd770a9239668dda37e6070387da62dc08e309f1039a453b13f65c8ec0721637,1762341208.7186158,15.079888343811035,True,3.8590569496154785,1358,,2500,20,9.0
burst,50,1,4,3,18,0x20034e4765f5528f2cd93214fae7bd4f91f234746c83fd34f066091da4f4ae21,1762341208.7478359,15.109108448028564,True,3.8349838256835938,1358,,2500,20,9.0
burst,50,1,4,4,19,0x1f3628ea2f3f506ae53512deb427dace80bd0caed8ebc017db9e62af284fbe7b,1762341208.7761867,15.13745927810669,True,3.8117306232452393,1358,,2500,20,9.0
burst,50,1,4,5,20,0xad61c21a78c98e6985fce5ce5ab145da804897853871b13fd61fda9659c6f2c7,1762341208.8065615,15.167834043502808,True,3.7887539863586426,1358,,2500,20,9.0
burst,50,1,5,1,21,0x4b31f5e7d6f41a9f0db05389d9eeed5ab4addd8bb6f1c1bbe3bb968d03e9a08c,1762341213.600139,19.961411476135254,True,3.9042632579803467,1359,,2500,20,9.0
burst,50,1,5,2,22,0x9a9626a3fcef0b1a75777eb484339a4d8366f0fa9d720c9d684dd05da6d46226,1762341213.633587,19.99485945701599,True,3.8774709701538086,1359,,2500,20,9.0
burst,50,1,5,3,23,0x226148cbd0d3adb2a514af4a183a7dba3313abb43edf8534599f3ebaf8f3350e,1762341213.6638052,20.02507781982422,True,3.8532180786132812,1359,,2500,20,9.0
burst,50,1,5,4,24,0xd8105288d8f9ecc657cb9734d2e6fa0ec7d1b3c2e1203a3176ebfeabd48738a2,1762341213.6973424,20.05861496925354,True,3.8279457092285156,1359,,2500,20,9.0
burst,50,1,5,5,25,0x178e9160007b28aa7313b6a2f05946ae5b1ce9b45fcec4bcd643f206e30c303e,1762341213.7264514,20.087723970413208,True,3.80669903755188,1359,,2500,20,9.0
burst,50,1,6,1,26,0xb1a821d25335175cbaadd0d0a73b7cc947c865cd6554ce1629d585ce90d86314,1762341218.537737,24.899009466171265,True,3.8971059322357178,1360,,2500,20,9.0
burst,50,1,6,2,27,0x1c536c87f0cd004569b3575ca023a5fae2e02afd5e9b7871ceadf1efba12e457,1762341218.565774,24.927046537399292,True,3.875467538833618,1360,,2500,20,9.0
burst,50,1,6,3,28,0x3232dcf2388a915853b2ff37456236f5882e3b54b5ef3c27f9dec8c9e630120a,1762341218.5970964,24.95836901664734,True,3.8495004177093506,1360,,2500,20,9.0
burst,50,1,6,4,29,0x2b5e5b636742ec7010be960aa1b2838d31219df1ddbaa8e8c08b817f79a4d41d,1762341218.624969,24.986241579055786,True,3.8296918869018555,1360,,2500,20,9.0
burst,50,1,6,5,30,0xf0b27c289238fdcfe76e2aac3266ac6d90d6c38e1e38eb66d2a73e579c32651a,1762341218.6540093,25.015281915664673,True,3.8093180656433105,1360,,2500,20,9.0
burst,50,1,7,1,31,0xa4332552ff9b09d4d487b6e384b948fa5fc760a7d84137859d4a43c52a377d19,1762341223.4682918,29.829564332962036,True,4.051395416259766,1361,,2500,20,9.0
burst,50,1,7,2,32,0xbb6c084a462c323f423cae5351a34ba85fb5b4f7644c2d5aaf331ee6d940b761,1762341223.4917097,29.85298228263855,True,4.035085439682007,1361,,2500,20,9.0
burst,50,1,7,3,33,0x6c771715602791043492901b7806f006d20f662b929ff2a99d3872a569c5c6be,1762341223.5151474,29.87642002105713,True,4.018578290939331,1361,,2500,20,9.0
burst,50,1,7,4,34,0xc563c06ae8ef83be6862e42c7917196afa0c3fb674f627980f44ea4cd2ca43a4,1762341223.5384033,29.899675846099854,True,4.004626989364624,1361,,2500,20,9.0
burst,50,1,7,5,35,0x79d2a7b10f53bb125c8cacd5cc445278522df6edf6d771df4f4879ba4c4f97a5,1762341223.5619705,29.923243045806885,True,3.99092960357666,1361,,2500,20,9.0
burst,50,1,8,1,36,0xeec68c1d5e7fc25e223c19e5c17a0db1dfb172e93fd11d44725a302cc6e67a1a,1762341228.5580478,34.91932034492493,True,3.8982880115509033,1362,,2500,20,9.0
burst,50,1,8,2,37,0x0261045206a5497e62ed7c8525e7d366056eabe74be31c4df4b4207aad23859a,1762341228.587565,34.94883751869202,True,3.87636661529541,1362,,2500,20,9.0
burst,50,1,8,3,38,0xeee0a129c9de31df67d8a41154760a9e9b27cf37c6ba70da1f82062df707f009,1762341228.6187658,34.98003840446472,True,3.8500661849975586,1362,,2500,20,9.0
burst,50,1,8,4,39,0xc39e655fc2b0ae020900507ed7d9beb5399d6c8b777a9878e5d25404a07feef6,1762341228.647235,35.00850749015808,True,3.827151298522949,1362,,2500,20,9.0
burst,50,1,8,5,40,0x74560465c74b8e0a89e15d6f3f7f5769b6a94651a9afe7cd3d85fcf883a5b4ed,1762341228.6781235,35.03939604759216,True,3.804873466491699,1362,,2500,20,9.0
burst,50,1,9,1,41,0x6256a83d1f9059251c1d537ecfbffbcb6ef49e66b806bb5b03e10f293b932f0f,1762341233.4879272,39.8491997718811,True,4.1504504680633545,1363,,2500,20,9.0
burst,50,1,9,2,42,0xd871592dc54d13bbf719f4b0be949012a037cb6e349f20f9b4227ea28251e759,1762341233.5164762,39.87774872779846,True,4.129173040390015,1363,,2500,20,9.0
burst,50,1,9,3,43,0x8ae08ece7f8f33618d7c8f315b1b2e2fcd896becc2d1e25748cb320e945d0a1d,1762341233.5453935,39.90666604042053,True,4.106436729431152,1363,,2500,20,9.0
burst,50,1,9,4,44,0x58bc8153ea42d4b7615146006493cf934bedec34bb26f5e3db3f06d6b670c5f9,1762341233.5741389,39.93541145324707,True,4.084200620651245,1363,,2500,20,9.0
burst,50,1,9,5,45,0x43106891c0bd463a6ac48ac80cd0e44a3638625cf3f851960428db55ad759b3a,1762341233.6035569,39.964829444885254,True,4.064276695251465,1363,,2500,20,9.0
burst,50,1,10,1,46,0xafbcaaf3f349bc5638ba58010a051ef54d65300d831ffd31bd0188ba2002bc13,1762341238.6747508,45.03602337837219,True,3.881178379058838,1364,,2500,20,9.0
burst,50,1,10,2,47,0xe7e3549b9809c7402bce0dfdad80641c9cec5ea76e2f585680a92cfd9ee29b4e,1762341238.704756,45.0660285949707,True,3.856949806213379,1364,,2500,20,9.0
burst,50,1,10,3,48,0xf9c7b5c5502c7daa636286fa4a7b7bc1d910afa3ee3d9ad6add527eeb76405b0,1762341238.7337003,45.09497284889221,True,3.8327176570892334,1364,,2500,20,9.0
burst,50,1,10,4,49,0x3ce8502826925215d6953b6c72f403a0d0b1302cdd6ddc76f164b365e3f0cf39,1762341238.7636268,45.12489938735962,True,3.8081910610198975,1364,,2500,20,9.0
burst,50,1,10,5,50,0xb34aab558add042fb8943e26a710cd71971f293b5abafad61f01c42fe7f64097,1762341238.792878,45.15415048599243,True,3.7843823432922363,1364,,2500,20,9.0
burst,50,2,1,1,1,0x1ae14a36bd564854a8cb984ef6d958d220b04668f948770bbd6766ef45a3b299,1762341253.581357,0.0005772113800048828,True,3.8851261138916016,1367,,2500,20,9.0
burst,50,2,1,2,2,0x1b82b4c722883062964889dbc9c8093f5ba93ad0dcb30fcb2451ab45bf65e073,1762341253.6117635,0.030983686447143555,True,3.862232208251953,1367,,2500,20,9.0
burst,50,2,1,3,3,0xd857b836206490ede6150ad78f7541d9ed0f9058bc75fe25b5c435872f8f1612,1762341253.652788,0.07200813293457031,True,3.8268990516662598,1367,,2500,20,9.0
burst,50,2,1,4,4,0x5522a2f657e37adaf58e8fb1bd00a9138191d35e2a4ebdeb3b73413ff7874d22,1762341253.682194,0.10141420364379883,True,3.8048152923583984,1367,,2500,20,9.0
burst,50,2,1,5,5,0x7cfa6ed571d0b8b107dea1812d42f2db8da64646ea01dfec342f598883fd09dd,1762341253.7103016,0.12952184677124023,True,3.787334442138672,1367,,2500,20,9.0
burst,50,2,2,4,6,0xdef29e71a0b2dec1dffa24bad70a81be993a58fe2ab79997d6caea3e25b4f148,1762341258.5872798,5.006500005722046,True,3.8047518730163574,1368,,2500,20,9.0
burst,50,2,2,5,7,0x9656b66ea76e02ffaf79b1b60b9d6166b3b98047b9d88e62124632577975532d,1762341258.614607,5.033827304840088,True,3.783186435699463,1368,,2500,20,9.0
burst,50,2,2,1,8,0xd00e9b0ba60cc5a8ffadc047b2cbfd7073fbc0d20c8e6611e3dd79c5340379c5,1762341258.5015376,4.92075777053833,True,4.153825044631958,1368,,2500,20,9.0
burst,50,2,2,2,9,0xc7a190bdca9b2eb401c76e315f7499c47c6324a7fb87de16fdc90e85ef1fb200,1762341258.5299172,4.949137449264526,True,4.133671045303345,1368,,2500,20,9.0
burst,50,2,2,3,10,0x2b79e8f0b624a02e45aa23b92e8a74fe2c67fe0bbcd5b88940b04f0f2126db96,1762341258.5582018,4.977421998977661,True,4.113675594329834,1368,,2500,20,9.0
burst,50,2,3,1,11,0xd46c7099d73ddc07df7d091975e30512a3caa830e336910fc36334330b276e08,1762341263.677053,10.096273183822632,True,3.8891561031341553,1369,,2500,20,9.0
