pattern,tier_commits,run_id,commit_idx,blockId,ok,ttc_s,msIndex,payload_bytes,batch_size,delta_to_next_ms_s,batch_wait_s
staggered,100,1,73,0xdbff852ec2baefbc978834bac781d1ba483a61bfb600b6d4f1069b0a85897751,True,1.0053796768188477,716,2500,20,5.0,4.1312188645205286
staggered,100,1,74,0x7ffaed5be75ca548eaa9e4fba475e97623f4cce823117099b395809c9fb0ad8c,True,2.0083043575286865,717,2500,20,7.0,2.555075629388064
staggered,100,1,75,0xc94f029913d60112686a3225058773a124634178af2d36184159e85b3c7ae688,True,1.0098602771759033,718,2500,20,6.0,3.542499560863125
staggered,100,1,76,0x0a266ed307b90af452fcfd2ec44c2db0962bb43bfcf51c728849d7c508128fcb,True,2.0145177841186523,719,2500,20,7.0,3.1548351808646804
staggered,100,1,77,0x00169dedee78d451eccdb3c2ca29ea83a9640352898bfacbb3004d313f5a9be7,True,3.0201361179351807,720,2500,20,8.0,2.1727869619910205
staggered,100,1,78,0xb3d069dbef35f753b45e3fa6037e7d3e47ff17d84bfc8616e0a91392b1f95a67,True,2.0113441944122314,721,2500,20,7.0,2.9246344719935755
staggered,100,1,79,0x513781844f811cf0217c79fc454faf6578d08d22976f9ba36992b8c44576072e,True,2.0145819187164307,722,2500,20,7.0,2.7747762650325734
staggered,100,1,80,0xa5cd8fbd9ab4a86b19b1fadf4458e21f2fbf25049d27c12e271aecdc8d9207a0,True,2.013927459716797,723,2500,20,6.0,3.4205125485611396
staggered,100,1,81,0xdc4c4df0f8cb899dcc435a39d92dc914837b65d856fcc3981c4059999128d102,True,1.0083065032958984,724,2500,20,5.0,3.8736542869492943
staggered,100,1,82,0xc3ae6aa502505a67b16a03249cd1ca1e47699631b3104979dc18aed63d8ce2ce,True,2.0124738216400146,725,2500,20,7.0,2.5169441572413787
staggered,100,1,83,0xe919f1699143e0a0aa9291db390114782478b08933ae95dc4ef19666d70b50e3,True,2.0185887813568115,726,2500,20,6.0,3.295994666821455
staggered,100,1,84,0x0888956b5d4ed3ed07573df95ad04ebf75dece926f3227fe42db89ddcf78d934,True,3.017892837524414,727,2500,20,8.0,1.7030104438201545
staggered,100,1,85,0x8e4c3c3da61cdc1cab2b48190d70a1e63908b384baaccee0ec39c00969ffdc96,True,1.0070016384124756,728,2500,20,5.0,4.309423562188891
staggered,100,1,86,0x20e53c1b9742b706b949d51661422d123d7dc7c35708ea9a9b3590fc5c904f2b,True,5.025964260101318,730,2500,20,0.0,4.416502703702374
staggered,100,1,87,0xa49de6bfc2d68d7121a3d5cc277cdc21cc1121d14cc6e1475665cbd2d4e2838a,True,3.0192296504974365,731,2500,20,8.0,1.8423833214798542
staggered,100,1,88,0xd3d57e8fca5cf9a7dacc5648759d8a9ea90db19bfb0eee0d640659e863780c22,True,3.0211641788482666,732,2500,20,7.0,2.3554527338918456
staggered,100,1,89,0xf17e425d4d6d8e757f39af9735ce1f15222e9f77d4f3e3ca69edc27eba02f224,True,1.0064067840576172,733,2500,20,6.0,3.328817276789726
staggered,100,1,90,0xcb7c26d65a3c3f8180f9679d0c7e97109fa2bd8a9a0759040c006ae14acc8c67,True,3.0193467140197754,734,2500,20,7.0,2.5900313533562134
staggered,100,1,91,0xcc2ac7d4aed4b51a3eb0bda5f7ee288ec2ded802f0288e7e99bcc75cc0991600,True,1.0089144706726074,735,2500,20,5.0,3.6708041526669626
staggered,100,1,92,0xf5db7932d77571bf3996dcd11f7baefe319e4531b90f85f76dc97a1d7e3b2de2,True,2.0130412578582764,736,2500,20,7.0,2.452820744054278
staggered,100,1,93,0x9612c32ba8b0ad1fd0e774e9f6173eb62a5679ff3893b7b587cb79a1ad3dbbba,True,2.013972520828247,737,2500,20,7.0,3.0320667391230036
staggered,100,1,94,0xb002f8068c78cdaa6effc7d4614a2fba2d427f75761eaf2026d98bb132fbfa0d,True,3.0259640216827393,738,2500,20,8.0,2.23764440478707
staggered,100,1,95,0xbc60b590f3dcb7ed17844bd71987f5555ac6fb65aea015f613cb3c4699f2080b,True,2.0129714012145996,739,2500,20,6.0,3.1662028453434004
staggered,100,1,96,0x242ed3bd814eb4bb7f6e3763a104c97d6c7baa999c6bd1a1a1ea9ff8942b94e4,True,2.0120110511779785,740,2500,20,7.0,2.6446629969195263
staggered,100,1,97,0xeea392b06899d65e39ab14fb86469cb1803630c30e6d998b7227652f63705eab,True,2.015374183654785,741,2500,20,7.0,2.714945220933409
staggered,100,1,98,0x792914cf888b26679c2b9b1e448d0a305a88fade044cb7e57b831708ba90dfe0,True,4.022272825241089,742,2500,20,8.0,1.4530055852270682
staggered,100,1,99,0x1140680c7d0cc90dd3a6bc6c1a41bcba93facf3ad2a90ace4ef60f1fea8348fc,True,1.0068376064300537,743,2500,20,6.0,3.2881532393054926
staggered,100,1,100,0x38d77d5b841b571c74354791174bbea11da5d43eac9d272142b722480f257c76,True,3.0180442333221436,744,2500,20,8.0,1.9881397967593037
burst,10,1,1,0x3f0fb619eaf84122c77970062928e3f58d522944061d6d081f72064f8e782652,True,5.023957014083862,747,2500,20,0.0,0.0
burst,10,1,2,0x82d26703515e69a387e517d4ac5d7338316b80852c3ace0a273823731aece5f2,True,5.030257225036621,748,2500,20,0.0,0.0
burst,10,1,3,0xe6ed46f047cde1921d0d23aeceabb59edb0d59f555cb9104457bbe2ce8b856af,True,5.0224103927612305,749,2500,20,0.0,0.0
burst,10,1,4,0x065325cdbfb7c4ee6dafff20936664e0f4b57e9726fb456dcf95df365a8f5a8f,True,5.025990009307861,750,2500,20,0.0,0.0
burst,10,1,5,0x328df56363abee4cbbca0dce291d8201abdd6001566b5d18bfbfe3b76597b412,True,5.02601432800293,751,2500,20,9.0,0.0
burst,10,1,6,0x3f818d011762f15e2eb61de988ae5996ae645d9e4d161a29fbe6cb6ab55fc576,True,4.024189233779907,752,2500,20,8.0,0.0
burst,10,1,7,0xcd7e2e1e73c2376fc45df6bc9957a445981d3daf65848144caa8733814c0e28b,True,5.027742862701416,753,2500,20,9.0,0.0
burst,10,1,8,0xc8cf97fcb0467df79775d9b634429b193c5762249ae4d60dc9b8bd5e549aacd7,True,5.02588677406311,754,2500,20,9.0,0.0
burst,10,1,9,0xd32d9dc648157ba91296681ac7094030264077902066602e10cd1198b451b2f9,True,5.025221586227417,755,2500,20,9.0,0.0
burst,10,1,10,0x68f81feb821f591f5fb7ff9528fd3d2aa2d6f814eb960256d4a45b3003f66bdc,True,5.02482795715332,756,2500,20,9.0,0.0
burst,30,1,1,0xa8a056daa1a30debd7d973b1d6074d2440a3df050ca7838477d3c261f9417982,True,4.021512746810913,759,2500,20,8.0,0.0
burst,30,1,2,0x9597cc60278f38f851f8253daa65295ecd3fd35c1459b5ed829cd69f33c8e90c,True,4.025059223175049,760,2500,20,9.0,0.0
burst,30,1,3,0x10ac22da596b5abe6b2d25d1624b032ae1e101ee9b3b541f4952b2e1a1135b63,True,5.026724576950073,761,2500,20,0.0,0.0
burst,30,1,4,0x6a9ab6ab2f787d930865da2e64bcbd74243e8fccc15d4bdfb8b54694cc964fdf,True,5.025031805038452,762,2500,20,0.0,0.0
burst,30,1,5,0xa8cc6dd7956a4dc7d62203d712176afafdf17a520677327f7fbf6311d7b91da1,True,5.035400867462158,763,2500,20,0.0,0.0
burst,30,1,6,0xa2f55aeb7ac152693c188f886b69a62efc70051ad6b1d5f38912e63e00ca6168,True,4.024312496185303,764,2500,20,9.0,0.0
burst,30,1,7,0xc68d5d8d3ac44c7185ce810bc5b25e71170f7c49f3a068530dbd1c104e28af2c,True,5.026277303695679,765,2500,20,0.0,0.0
burst,30,1,8,0x4d2319f3767d8e3324eaaa9f71bf6b4a861b37907d8f18c466c2ee3e153c8328,True,5.031181812286377,766,2500,20,0.0,0.0
burst,30,1,9,0xa1dbb9fd0017d00602b0113a937878f498be419121c11e6ab8ba5783b4e20244,True,5.032746315002441,767,2500,20,0.0,0.0
burst,30,1,10,0xcc88064228803ed9d0bb242752d4837dc0924d9d6b66ad33197ec9f0f070282b,True,5.036916494369507,768,2500,20,0.0,0.0
burst,30,1,11,0x509ba479f7f18f6db53612b5da0f94a6a760f9c8f467d294023561175223f2a8,True,4.023989677429199,769,2500,20,9.0,0.0
burst,30,1,12,0x0cad14d628a52eb3dff01f674290098304841faf623d674d630cccc82cc15038,True,5.029881000518799,770,2500,20,9.0,0.0
burst,30,1,13,0x4f1892963300f3f6539cdb00677c51a1613f3d7a33951924a954b2f8c910b426,True,5.028908967971802,771,2500,20,9.0,0.0
burst,30,1,14,0x70b718632bd9b905b31a25135c5b5c41ceba361cd3239973b2d86896f0dd56a9,True,5.038548946380615,772,2500,20,9.0,0.0
burst,30,1,15,0x3d02946a012f9b8020f9124a9e4e347723cd7f10b482a75b9cc4435d98ee1fde,True,5.034991979598999,773,2500,20,9.0,0.0
burst,30,1,16,0x18847e5bf8a096898bdf5230c790d87526d584731277ee9235cb1dbf63d9bd42,True,4.022773265838623,774,2500,20,8.0,0.0
burst,30,1,17,0x617e67d5893fe496ffc2980e9bcb03b79350b8bedf9e915781c07f8db7822cf0,True,5.030447721481323,775,2500,20,9.0,0.0
burst,30,1,18,0x433d4f6ae299255c3de48d08e06598f4af3f9edae313139ca5a34181c04a2d2f,True,4.03103232383728,776,2500,20,9.0,0.0
burst,30,1,19,0x17efb2ec87c46ebff3ee46cdece813b6785779733e964806a4f26d550e6f234a,True,5.038721561431885,777,2500,20,0.0,0.0
burst,30,1,20,0x1cae0fae2595545e793c0def23d4df81549a8d531c26faa68abdc72bbbcb1177,True,5.033282995223999,778,2500,20,0.0,0.0
burst,30,1,21,0xd04fde6517afdb1d2dec9709ed2f6df716898cb2330a70e2f9c6d6436de1704f,True,4.021772384643555,779,2500,20,9.0,0.0
burst,30,1,22,0x2674ae92df8512f6098b1bd4898d805ebf145d3df53be3e9b638beec8535293c,True,5.033163547515869,780,2500,20,0.0,0.0
burst,30,1,23,0x8eb41268731c3081cc3752cfba9c36ba9b8459025accabf5bd858446e9b92800,True,5.030513763427734,781,2500,20,0.0,0.0
burst,30,1,24,0x9ab54b3451a4eebd0462bbc28a9217c6bd0cb2149bfa92d67bbe0561538c1f1b,True,5.0274152755737305,782,2500,20,0.0,0.0
burst,30,1,25,0x36ecf65bacc7d5b7c589f81a0e4993d598ca8a72e7e1652e8681f6085e5b6f93,True,5.035713195800781,783,2500,20,0.0,0.0
burst,30,1,26,0x0181dbd6862f8a279e102f2688a55b0c5eb86a892b105864452891c1b7a5da55,True,4.023542404174805,784,2500,20,9.0,0.0
burst,30,1,27,0xa7a025b5d0f7b69ffc0a6a58222139465155e35f101aeae01241ec425219b8f8,True,5.030984878540039,785,2500,20,0.0,0.0
burst,30,1,28,0xc1e0065b436f0f2dcc3aed5f41b00f991f2987ff6c96bb32cd4322370badb351,True,5.031857013702393,786,2500,20,9.0,0.0
burst,30,1,29,0x23b3b9908b0706a3087b1990fc8215e7218f973368b69f08c34bbc33926f12fa,True,5.027886867523193,787,2500,20,9.0,0.0
burst,30,1,30,0x95a94cde03983d8d39dcb2dcc573c397288d0c74cc612821d8649d211ea178ca,True,5.02995228767395,788,2500,20,9.0,0.0
burst,50,1,1,0x54eca31d3b52ebede08bf1cebb41a59405ef191cffed96bf3722fb5e86eddf7f,True,4.022093772888184,791,2500,20,8.0,0.0
burst,50,1,2,0xd513ab5705858991dd7cae67296c7004485364e6d8a3d62e98be00c957b9356b,True,5.027648687362671,792,2500,20,9.0,0.0
burst,50,1,3,0x0a1ec1b26ecd71a0707d4062f0248d73a1fcc467032b524b18cb7fa12e2e6f02,True,5.026029109954834,793,2500,20,9.0,0.0
burst,50,1,4,0x51f157277c08b0fe6c442d3e8ec980365882232148bb12f5486c153582f29a4b,True,4.022447347640991,794,2500,20,9.0,0.0
burst,50,1,5,0xd9fc96997d741a7053400ffe26e7ad78d5f83ebf4bc37bf217fc951dd6c7e8b6,True,5.031286954879761,795,2500,20,0.0,0.0
burst,50,1,6,0x1fcfe2b09cebe870df5299f25096548b3ebb30730ae55b269bf2f05af5534e6f,True,4.023780822753906,796,2500,20,9.0,0.0
burst,50,1,7,0x1757f5277509dfd9ae93626c3ad3c65206a41ea842092ff454697ec16ef303d7,True,5.032486915588379,797,2500,20,0.0,0.0
burst,50,1,8,0x7702aa91fa2ad6eda2763d7e41eeed1ba77bc3359d4ec9f0a4c8ba2f6b0996c0,True,5.0337347984313965,798,2500,20,0.0,0.0
burst,50,1,9,0x7f8d686658ad48a27e4f275c2542b0c18bb260e841a2926cb71ba054b4afb7b3,True,5.0319602489471436,799,2500,20,0.0,0.0
burst,50,1,10,0xcf91bc027e9af3fef25a34522db45aa9c8ac087968e56844dc78fafc51af0a46,True,5.02335000038147,800,2500,20,0.0,0.0
burst,50,1,11,0x4ee51c9313ae231e3b89e494d812b6f39a1c24b2ae2dd029dad5cc9753ccedfc,True,4.026584148406982,801,2500,20,9.0,0.0
burst,50,1,12,0x9b2b6e4bacd0f5675a37b0c5c76f3ab5271540def8b4e0c683e14acf5f65976e,True,5.0306477546691895,802,2500,20,0.0,0.0
burst,50,1,13,0x4e0a8b587c5c209a5a97429e61da297bc02669d6317f5de2721cc57f1b452b33,True,5.0306220054626465,803,2500,20,0.0,0.0
burst,50,1,14,0x5670b21cfe6d144e45deec18515e3f8c2d8b63acc4e293eefcf4403466f686e9,True,5.040355205535889,804,2500,20,9.0,0.0
burst,50,1,15,0x3c6aab62a7419dab9d059d7ab6b2854d5d105e7b8ad2fad1a3db9dc23febde72,True,5.03613805770874,805,2500,20,9.0,0.0
burst,50,1,16,0x71f5192e7fee61673b03cd7d4e2a79a5a6415c1cae6a38c165a6fd7d1dbe5fe0,True,4.024252891540527,806,2500,20,8.0,0.0
burst,50,1,17,0x9ca3c8fa9a30b8e7a7bfb77d28663188e2262b0494c21335ba3a155cacc25d60,True,5.047530174255371,807,2500,20,9.0,0.0
burst,50,1,18,0x52e491778fcec21d60f92908023bf949e7b43a422a665bd230fb68b216fafb3e,True,5.028826475143433,808,2500,20,9.0,0.0
burst,50,1,19,0x38a97e2b7e861f9d9d122be5f79b5d2987e6ec241bca7788f5f839db2f830d86,True,5.022622346878052,809,2500,20,9.0,0.0
burst,50,1,20,0x3670e8da90600c17a93bb1d1c0d8087b43fd3dd6c325afc83c9859d88481ad88,True,4.029513359069824,810,2500,20,9.0,0.0
burst,50,1,21,0x583f596f33d6b9e0fb0f384538d9955ee6ffe6b6846e487322a85f22ac73e0fc,True,4.015562534332275,811,2500,20,9.0,0.0
burst,50,1,22,0x0ff6ba8353ef1d100c20808727fd04993cddfa1759c0cf8332f2df77b6e82bf1,True,5.032745599746704,812,2500,20,0.0,0.0
burst,50,1,23,0x096fa80852f2b7972ec102c2a5cc1db9c0c5b49bc5dbe731ae7674912157db91,True,5.037991762161255,813,2500,20,0.0,0.0
burst,50,1,24,0x08ce6f9a8472108bf4d6bb6f6a4d44797533314647eedb46529f4452399bc1b9,True,5.043755531311035,814,2500,20,0.0,0.0
burst,50,1,25,0x19774755044523a8c2ea4cffabd2156e48a191d4a0d5e563dff84c5c3c11c5c4,True,5.04642391204834,815,2500,20,0.0,0.0
burst,50,1,26,0xd5d2bd6678f31eebd8c438a5168016a6de93e93605c41418ff824ff08282c832,True,4.043823003768921,816,2500,20,9.0,0.0
burst,50,1,27,0x62e861070e50d6e8c2746bb72857830c393cd375b76e7e776e5f67c46ebe7c12,True,5.0400230884552,817,2500,20,0.0,0.0
burst,50,1,28,0xb092a29eee4466c25b23b821c9ceb873860d9a18ad6c941ce547232b7e17abec,True,5.034225702285767,818,2500,20,9.0,0.0
burst,50,1,29,0x65b3d669efc0ae45dfcbfc3139bf5691d453cdf06f6cca9ad370b4cbca10d54c,True,5.033261060714722,819,2500,20,9.0,0.0
burst,50,1,30,0x43ac622120c4d62e7335f310564094983bc61c1cdd91aae8e7c711628da6f942,True,5.0326247215271,820,2500,20,9.0,0.0
burst,50,1,31,0x6db859825096829f9e6af0a047229256af2b53bd14a98b78e73430874718f112,True,4.026008129119873,821,2500,20,8.0,0.0
burst,50,1,32,0x7000338474fd0f0b4e717e2fe4511da9c5bb73c03f96cd60710de70ae514de84,True,5.032086610794067,822,2500,20,9.0,0.0
burst,50,1,33,0xbe9cd02563ee69639aeb19c1b6768111ae4254929ba42949d7cb97900ed46711,True,5.0423994064331055,823,2500,20,9.0,0.0
burst,50,1,34,0x2cf84ebd8991537b596e6f8680d23a28c6076496095ed4e1bcf60d827b32e219,True,4.028213739395142,824,2500,20,9.0,0.0
burst,50,1,35,0x7e3c21659dcc1035d4ffdd22f7d36cbfba9f1c9f84a17ff8c51b4cae9766202c,True,5.034041166305542,825,2500,20,0.0,0.0
burst,50,1,36,0xaae3cd40ab8b32ee67485c90f4548680e79e9042537a60ce75bca4fa7c9a17cc,True,4.034942150115967,826,2500,20,9.0,0.0
burst,50,1,37,0x57e6cd2386e674ef8a94d93a9b88557a9e598020b1eee613208429af5de54a5c,True,5.0368876457214355,827,2500,20,0.0,0.0
burst,50,1,38,0x8907788e5211e12bf3939fd8b7adcd5e5aa768db9ac22897eab0076472777499,True,5.033385753631592,828,2500,20,0.0,0.0
burst,50,1,39,0x0e14fb67e93e551978d3700576817352e00ea2a1e515fda475dd85c18ab92fec,True,5.033034563064575,829,2500,20,0.0,0.0
burst,50,1,40,0xe25f26465385090df4fed0be44c3f2e73e08e040a494ec7c845c68d6f21a57d7,True,5.029589653015137,830,2500,20,0.0,0.0
burst,50,1,41,0x70b8784920f9694d6e3aa51a9d3d5eb1bc6565cc1b5a5f5a836fe2a91a7ade04,True,4.022550821304321,831,2500,20,9.0,0.0
burst,50,1,42,0x2d7d19576e363c9fa393b23824a126d6b417b01634cfe6222aea71f64745a18c,True,5.031537771224976,832,2500,20,0.0,0.0
burst,50,1,43,0x38b0a1af384663e61bd28858fae829522ec04ffde1d4e98de842c92938781fd1,True,5.033116579055786,833,2500,20,9.0,0.0
burst,50,1,44,0x3fd8fc915affe9aef70d2c692b7fb47daa7e9ae729937978a0d0d1aae6acf492,True,5.0373969078063965,834,2500,20,9.0,0.0
burst,50,1,45,0x247aed7bd2c0c70639924cbdfaa327009d5833c6a039e13c51c0c327ff259ab3,True,5.035587549209595,835,2500,20,9.0,0.0
burst,50,1,46,0x856b0841254efa0dad5a086400e392c6041d040d68d1d1c47ba896e854c69afe,True,4.024085283279419,836,2500,20,8.0,0.0
burst,50,1,47,0x2d8b897eedf7ff312a5b505b879bff1dcd819f3f61ca610037b63e5ce5e6aaed,True,5.030867338180542,837,2500,20,9.0,0.0
burst,50,1,48,0x4081e27f71509ef45c766914c56969037338e51adcff434e76472ba12d50d930,True,5.037196397781372,838,2500,20,9.0,0.0
burst,50,1,49,0x304bb863e4b5b0157a8d83a024fe244b879714f66a505cf416d6c60cae18c363,True,4.02960991859436,839,2500,20,9.0,0.0
burst,50,1,50,0xc6bcedd99b2dbe1ecaa36ad121416a18bc33633626c4fcd50dc42422b0c9d50f,True,5.029200553894043,840,2500,20,0.0,0.0
burst,100,1,1,0x0524bfa4b2bea4945e7554b3bde15e92a3b6bfb45ad8acebcbaea4215e498d85,True,4.019785404205322,843,2500,20,9.0,0.0
burst,100,1,2,0x1584d8b13d7e1692fab809af7020dfd937f919d8dd9176759ace304752cd6976,True,5.034947395324707,844,2500,20,0.0,0.0
burst,100,1,3,0x2bc95f6f2587d0bd23f81b7d0eb7afc7cc0c9942709589e5fbba4b07a0d59e38,True,5.032689571380615,845,2500,20,0.0,0.0
burst,100,1,4,0xb4f061a6ea4fcbc18b3283c89a8b7d0478ac51ae3800300f7675e0884fbad251,True,5.029945373535156,846,2500,20,0.0,0.0
burst,100,1,5,0x17686d64c34bdb6d83c5c4b02de7b7156a105d7d0394d31225bf8ae89eadfdd8,True,5.034491300582886,847,2500,20,0.0,0.0
burst,100,1,6,0x6f803b606d4c8e7e0ddee284d8021a468843102ee176ea8f0d8847c046b3b33c,True,4.026330232620239,848,2500,20,9.0,0.0
burst,100,1,7,0x3cd13b08c3511e924b657f1f8e6a50b6ec1c79bc5ded308e3a0bab1076507ec7,True,5.030801773071289,849,2500,20,0.0,0.0
burst,100,1,8,0x18689bb2c79be8844c2ff9234c1df1eb150fbc87cb601a7f36ba10ca56be5b9d,True,5.024111270904541,850,2500,20,0.0,0.0
burst,100,1,9,0x6257b6d5da76640709c289638365d722e0175051b70aa1aabcf56ab1a699df6e,True,5.0292065143585205,851,2500,20,9.0,0.0
burst,100,1,10,0xc994d86dba8f416411602376d7ddca253dd6b2167399581c0143efdf0439b32d,True,5.036938905715942,852,2500,20,9.0,0.0
burst,100,1,11,0x7ba7480fd75ec33c7fa8d5d5252f2b48c62b0ae3b0d39fab2f19205d43979dea,True,4.025891065597534,853,2500,20,8.0,0.0
burst,100,1,12,0xd5a9433857e920f00253c2a5334792dba4980b474b00cb786d6a37cb7f97b193,True,5.031725168228149,854,2500,20,9.0,0.0
burst,100,1,13,0x99e4569b1b05a8434c5a39bc43e3981a4392fe25b01d58df40b9c65c4a8adb6a,True,5.031587600708008,855,2500,20,9.0,0.0
burst,100,1,14,0x30ae1ce2a73b2f9cf66956754184187cd67c5a54070ceadaf5a6d3b289490503,True,4.030589580535889,856,2500,20,9.0,0.0
burst,100,1,15,0x0a6b11dffce36649dce7d2c6c18edfbb01ab8fa58359b5ef363dc5114a27b813,True,5.0354485511779785,857,2500,20,0.0,0.0
burst,100,1,16,0x507495d51cd7a70d04377bbebf107966b41ad5109018c659e672f76ecdbceca8,True,4.038461446762085,858,2500,20,9.0,0.0
burst,100,1,17,0x24d50f4dca16c7601eed88140a7cba3b36d6bc8edd95ab1c3faca300436ff245,True,5.032020568847656,859,2500,20,0.0,0.0
burst,100,1,18,0x898dd6beef3dddc24c916514e02164ff14387f74eef286f4b54ec5db701c572a,True,5.035371541976929,860,2500,20,0.0,0.0
burst,100,1,19,0x9269f5f80eab5eb72a33caa88937ca247a09c18270ed18b5318d770c2266d2c1,True,5.032069206237793,861,2500,20,0.0,0.0
burst,100,1,20,0x017657957457935f55a163c845dbaa2800b2c43ded70450df95eb9679ae3ac8e,True,5.033141374588013,862,2500,20,0.0,0.0
burst,100,1,21,0xff8ace83548d953cd453fe7ae3c9e7efe6b94b04153f2a73e523dd5b93dd85b5,True,4.016531229019165,863,2500,20,9.0,0.0
burst,100,1,22,0x29f19c87a964a5d2b89e206f9a258af7e70db816d723be284c8c18822e6a8d52,True,5.0323567390441895,864,2500,20,0.0,0.0
burst,100,1,23,0xb66c3ee70fe3d52b4beb1eb439a3f53a24719d2de00e88bd70048607be2b020e,True,5.03337550163269,865,2500,20,0.0,0.0
burst,100,1,24,0xfda6475e95587a044b295840a2929966ffea17d2f7ae005f3f66ac7946a348f4,True,5.031227350234985,866,2500,20,9.0,0.0
burst,100,1,25,0x8dcede5905cd09f90d048ae9b69dcdc478f82c1ba47682985929585734e40021,True,5.030987024307251,867,2500,20,9.0,0.0
burst,100,1,26,0x0cf9a2ae3004aa4981deb5e57bddfc11056712f1557d740307a965c400940283,True,4.02377986907959,868,2500,20,8.0,0.0
burst,100,1,27,0x5cffff787245f847c6d50c01c576da8bc329b411022dfa781bac5732dd024566,True,5.0278801918029785,869,2500,20,9.0,0.0
burst,100,1,28,0x728930842c745d5ad4c60d99c5e5fdf830e3e7ff0e3891b155cc4d8db1ac3aa3,True,5.029905080795288,870,2500,20,9.0,0.0
burst,100,1,29,0x1dda337ea38a4f4bfa5a7bba1e86978bf2e8cb52f3ce8d1799b765fbace0fdca,True,5.03106689453125,871,2500,20,9.0,0.0
burst,100,1,30,0x08f17c74c5b74ad40de8a7ada61bec26d7274175cf9b6f7b95a676a4a02cbae4,True,4.021291494369507,872,2500,20,9.0,0.0
burst,100,1,31,0xb5d2bb0c899ac2642057c2ed30837bf783bd4ef45eba9de83212c5956d802887,True,4.021527051925659,873,2500,20,9.0,0.0
burst,100,1,32,0x68ef43f6e23b7599442ee9d525a37e2653b575537e07c23aa619b02ebd335adf,True,5.034364223480225,874,2500,20,0.0,0.0
burst,100,1,33,0xbe26c4647b18a9d034292b1aac64d5dddbaaac88eba9839e3816968130067bb2,True,5.027848482131958,875,2500,20,0.0,0.0
burst,100,1,34,0x61abb6535995c9ef670189ed63c90d5a507a2760fb05b6d7e0ef225763181ba6,True,5.0284998416900635,876,2500,20,0.0,0.0
burst,100,1,35,0xd1c48cffc6a5aa1e6370b61b7ac447990025b455d6620d1233e61d96860b34a1,True,5.030846357345581,877,2500,20,0.0,0.0
burst,100,1,36,0xeff1879abc5dbd2b365e3ce4ae1c248e5e91b914ab8b261463193c8475313877,True,4.026574611663818,878,2500,20,9.0,0.0
burst,100,1,37,0xbf96d27757e177b050a28f5460e3f66f74b7877ea726e123c3632cf56636dd5e,True,5.030284881591797,879,2500,20,0.0,0.0
burst,100,1,38,0x58f14272349055ed21a682b34df0a721ad404cb41364380264151dd162abbc71,True,5.0303120613098145,880,2500,20,0.0,0.0
burst,100,1,39,0x622b7630a5a5658e646e0eddf98538c52bdf5c338e159956f3d0c2bc4fca78a9,True,5.030433416366577,881,2500,20,0.0,0.0
burst,100,1,40,0x9709de0bb8f4829c5f931d9ef1602cfb1c87e4acdba8aed40684f502599a859c,True,5.027460098266602,882,2500,20,9.0,0.0
burst,100,1,41,0x753bbdac842c1efe3c2a08725367deeadc4eb4bea07b062c636f3e69ba77ce57,True,4.0229058265686035,883,2500,20,8.0,0.0
burst,100,1,42,0xecd76f71e3aacbd644aa1c9acb769adc6ceb99338670448e969ad86c2eac7596,True,5.030142068862915,884,2500,20,9.0,0.0
burst,100,1,43,0x8d38b7170531db3a04f361e459171a87da4c0bb19cca0bbb88eb1a4b9b77797f,True,5.0283896923065186,885,2500,20,9.0,0.0
burst,100,1,44,0x5d04914f7a97d926169cc3085b19e367a3cb6299596960645d9876c4f249b87b,True,5.028278827667236,886,2500,20,9.0,0.0
burst,100,1,45,0xa9ec4675c626b6baf8d2ad9266707c6cf5de02d97b11c985b543612923a78588,True,5.031212329864502,887,2500,20,9.0,0.0
burst,100,1,46,0x490767ace457170b9ece9f89227a1a754c6c5df522b6689aa1bda9177928d45e,True,3.017353057861328,888,2500,20,8.0,0.0
burst,100,1,47,0xfb78c076860d3a2abadca6c21d3bd40fe0bbe36ffed564dc070ae75d92d8a918,True,5.0300610065460205,889,2500,20,0.0,0.0
burst,100,1,48,0x70a72764004fe3e7a8c50f71672ac3f1c6f3445c7c57e543aa520d49a7085ce2,True,5.034942150115967,890,2500,20,0.0,0.0
burst,100,1,49,0x712da7da003a1f0d08f92c6ed2f4cc79617794dea01a6bd8a35744b55a56d1ce,True,5.027085781097412,891,2500,20,0.0,0.0
burst,100,1,50,0x4a4b46ec48ab622b2838be7807a581d35b6b64708004a34780cc4ffd442321a0,True,5.0302863121032715,892,2500,20,0.0,0.0
burst,100,1,51,0x43d19c9ac2fec5aee8a690aaca1e71164cf7c47cb8e51c51f72fc31100e59f5e,True,4.021642446517944,893,2500,20,9.0,0.0
burst,100,1,52,0x5e7e6744a8cf0d401954d2c9fabc415bbcb3f49058c5af8235ba4863b100340d,True,5.0406553745269775,894,2500,20,0.0,0.0
burst,100,1,53,0x320a510de40f459a161cc066d37810054a8f508059daf3414ad7f1d739f52afd,True,5.0333662033081055,895,2500,20,0.0,0.0
burst,100,1,54,0x975e4bd6afd9a787827288c6059fb76728193d190d7159bbc5df6d25e52a64ec,True,5.03877854347229,896,2500,20,0.0,0.0
burst,100,1,55,0x6e747cf8ad712379a59ce492a8c6155815719916ba7e14ffb127ed7bd7a45f67,True,5.0351433753967285,897,2500,20,0.0,0.0
burst,100,1,56,0x2cbd6afe92b610cacbad55678cd33f1b2c48eaccb7d4809df232faf321ac315a,True,4.0302205085754395,898,2500,20,8.0,0.0
