t_wall_iso,t_rel_s,phase,event,cache_age_s,delta_snap_s,decision_id,t_decide_ms,permit,batch_id,block_id,payload_bytes,queued_before,queued_after,ttc_s,msIndex,snapshot_ok,cache_age_before_s,cache_age_after_s,req_fail_injected,extra_rtt_ms,note
2025-11-07T18:50:12,128.106,impaired,decision,7.944,15.0,641,0.038,1,,,,,,,,,,,,,
2025-11-07T18:50:12,128.144,impaired,queue_depth,7.983,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:12,128.159,impaired,anchor_send,7.998,15.0,,,,412577,0x7dce4bc63ca2ce9e58cdf8c93320557934cb92a074438cd248878ddb47564486,2500,1,0,,,,,,,,
2025-11-07T18:50:12,128.306,impaired,decision,8.144,15.0,642,0.040,1,,,,,,,,,,,,,
2025-11-07T18:50:12,128.306,impaired,queue_depth,8.145,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:13,128.506,impaired,decision,8.344,15.0,643,0.025,1,,,,,,,,,,,,,
2025-11-07T18:50:13,128.706,impaired,decision,8.545,15.0,644,0.038,1,,,,,,,,,,,,,
2025-11-07T18:50:13,128.906,impaired,decision,8.745,15.0,645,0.029,1,,,,,,,,,,,,,
2025-11-07T18:50:13,128.907,impaired,anchor_enqueue,8.745,15.0,,,,413577,,2500,,1,,,,,,,,
2025-11-07T18:50:13,129.086,impaired,anchor_send,8.924,15.0,,,,413577,0xeace9d1160e8dde01eacb7aa10935103a0f936d46a6e8f1ff4b91a47bc12b278,2500,1,0,,,,,,,,
2025-11-07T18:50:13,129.106,impaired,decision,8.945,15.0,646,0.029,1,,,,,,,,,,,,,
2025-11-07T18:50:13,129.145,impaired,queue_depth,8.984,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:13,129.306,impaired,decision,9.145,15.0,647,0.031,1,,,,,,,,,,,,,
2025-11-07T18:50:13,129.307,impaired,queue_depth,9.145,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:14,129.506,impaired,decision,9.345,15.0,648,0.029,1,,,,,,,,,,,,,
2025-11-07T18:50:14,129.707,impaired,decision,9.545,15.0,649,0.026,1,,,,,,,,,,,,,
2025-11-07T18:50:14,129.907,impaired,decision,9.745,15.0,650,0.039,1,,,,,,,,,,,,,
2025-11-07T18:50:14,129.907,impaired,anchor_enqueue,9.746,15.0,,,,414578,,2500,,1,,,,,,,,
2025-11-07T18:50:14,130.107,impaired,decision,9.946,15.0,651,0.040,1,,,,,,,,,,,,,
2025-11-07T18:50:14,130.146,impaired,queue_depth,9.985,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:14,130.217,impaired,anchor_send,10.056,15.0,,,,414578,0xeba91e63b6835b0f15e79e063bc64d9cfd15cbdeb50f1ea4a1c367757249fd0b,2500,1,0,,,,,,,,
2025-11-07T18:50:14,130.307,impaired,decision,10.146,15.0,652,0.048,1,,,,,,,,,,,,,
2025-11-07T18:50:14,130.308,impaired,queue_depth,10.146,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:15,130.507,impaired,decision,10.346,15.0,653,0.043,1,,,,,,,,,,,,,
2025-11-07T18:50:15,130.707,impaired,decision,10.546,15.0,654,0.028,1,,,,,,,,,,,,,
2025-11-07T18:50:15,130.907,impaired,decision,10.746,15.0,655,0.040,1,,,,,,,,,,,,,
2025-11-07T18:50:15,130.908,impaired,anchor_enqueue,10.747,15.0,,,,415579,,2500,,1,,,,,,,,
2025-11-07T18:50:15,131.107,impaired,decision,10.946,15.0,656,0.028,1,,,,,,,,,,,,,
2025-11-07T18:50:15,131.147,impaired,queue_depth,10.986,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:15,131.150,impaired,anchor_send,10.988,15.0,,,,415579,0x6deae75da103c78729c973b7011f6214cc48f89302f0697214b1d44f7381984b,2500,1,0,,,,,,,,
2025-11-07T18:50:15,131.229,impaired,anchor_confirm,11.068,15.0,,,,414578,0xeba91e63b6835b0f15e79e063bc64d9cfd15cbdeb50f1ea4a1c367757249fd0b,,,,1.011,13096,,,,,,
2025-11-07T18:50:15,131.308,impaired,decision,11.146,15.0,657,0.025,1,,,,,,,,,,,,,
2025-11-07T18:50:15,131.308,impaired,queue_depth,11.147,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:16,131.508,impaired,decision,11.347,15.0,658,0.029,1,,,,,,,,,,,,,
2025-11-07T18:50:16,131.708,impaired,decision,11.547,15.0,659,0.041,1,,,,,,,,,,,,,
2025-11-07T18:50:16,131.908,impaired,decision,11.747,15.0,660,0.036,0,,,,,,,,,,,,,
2025-11-07T18:50:16,131.909,impaired,anchor_enqueue,11.748,15.0,,,,416579,,2500,,1,,,,,,,,
2025-11-07T18:50:16,132.054,impaired,anchor_confirm,11.893,15.0,,,,411576,0xa34cf02dddc7450d393997ff073397db833a5fc31be7384a02aba570fe22267b,,,,5.023,13096,,,,,,
2025-11-07T18:50:16,132.082,impaired,anchor_send,11.921,15.0,,,,416579,0x36f00b653fb5a7d1d17b50850e36a64f3e73f751db7ee938343627d98799029a,2500,1,0,,,,,,,,
2025-11-07T18:50:16,132.104,impaired,anchor_confirm,11.943,15.0,,,,413577,0xeace9d1160e8dde01eacb7aa10935103a0f936d46a6e8f1ff4b91a47bc12b278,,,,3.018,13096,,,,,,
2025-11-07T18:50:16,132.109,impaired,decision,11.947,15.0,661,0.070,1,,,,,,,,,,,,,
2025-11-07T18:50:16,132.148,impaired,queue_depth,11.986,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:16,132.160,impaired,anchor_confirm,11.998,15.0,,,,415579,0x6deae75da103c78729c973b7011f6214cc48f89302f0697214b1d44f7381984b,,,,1.009,13096,,,,,,
2025-11-07T18:50:16,132.187,impaired,anchor_confirm,12.026,15.0,,,,412577,0x7dce4bc63ca2ce9e58cdf8c93320557934cb92a074438cd248878ddb47564486,,,,4.027,13096,,,,,,
2025-11-07T18:50:16,132.309,impaired,decision,12.147,15.0,662,0.047,1,,,,,,,,,,,,,
2025-11-07T18:50:16,132.309,impaired,queue_depth,12.148,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:17,132.509,impaired,decision,12.348,15.0,663,0.029,1,,,,,,,,,,,,,
2025-11-07T18:50:17,132.709,impaired,decision,12.548,15.0,664,0.027,1,,,,,,,,,,,,,
2025-11-07T18:50:17,132.909,impaired,decision,12.748,15.0,665,0.030,1,,,,,,,,,,,,,
2025-11-07T18:50:17,132.910,impaired,anchor_enqueue,12.749,15.0,,,,417580,,2500,,1,,,,,,,,
2025-11-07T18:50:17,133.109,impaired,decision,12.948,15.0,666,0.042,1,,,,,,,,,,,,,
2025-11-07T18:50:17,133.148,impaired,queue_depth,12.987,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:17,133.222,impaired,anchor_send,13.061,15.0,,,,417580,0x0abc72f4fedc42afb0dfeacb43296982a8e6954916c6011ca7ac8b89670333d8,2500,1,0,,,,,,,,
2025-11-07T18:50:17,133.310,impaired,decision,13.148,15.0,667,0.047,1,,,,,,,,,,,,,
2025-11-07T18:50:17,133.310,impaired,queue_depth,13.149,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:18,133.510,impaired,decision,13.348,15.0,668,0.028,1,,,,,,,,,,,,,
2025-11-07T18:50:18,133.710,impaired,decision,13.548,15.0,669,0.030,1,,,,,,,,,,,,,
2025-11-07T18:50:18,133.910,impaired,decision,13.749,15.0,670,0.030,1,,,,,,,,,,,,,
2025-11-07T18:50:18,133.911,impaired,anchor_enqueue,13.749,15.0,,,,418581,,2500,,1,,,,,,,,
2025-11-07T18:50:18,134.110,impaired,decision,13.949,15.0,671,0.043,1,,,,,,,,,,,,,
2025-11-07T18:50:18,134.149,impaired,queue_depth,13.988,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:18,134.154,impaired,anchor_send,13.993,15.0,,,,418581,0xb499ddcac294192360cef80ca1a2299cf0f762980a0a39037b06db94a96bc541,2500,1,0,,,,,,,,
2025-11-07T18:50:18,134.310,impaired,decision,14.149,15.0,672,0.026,1,,,,,,,,,,,,,
2025-11-07T18:50:18,134.310,impaired,queue_depth,14.149,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:19,134.510,impaired,decision,14.349,15.0,673,0.048,1,,,,,,,,,,,,,
2025-11-07T18:50:19,134.710,impaired,decision,14.549,15.0,674,0.021,1,,,,,,,,,,,,,
2025-11-07T18:50:19,134.911,impaired,decision,14.749,15.0,675,0.051,1,,,,,,,,,,,,,
2025-11-07T18:50:19,134.911,impaired,anchor_enqueue,14.750,15.0,,,,419582,,2500,,1,,,,,,,,
2025-11-07T18:50:19,135.087,impaired,anchor_send,14.925,15.0,,,,419582,0xa5c1ff3cee5eae6b1814f349e2300b034cb97ef00fbaacad07178be67581d6a1,2500,1,0,,,,,,,,
2025-11-07T18:50:19,135.111,impaired,decision,14.949,15.0,676,0.036,1,,,,,,,,,,,,,
2025-11-07T18:50:19,135.150,impaired,queue_depth,14.989,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:19,135.291,impaired,snapshot_tick,0.000,15.0,,,,,,,,,,,1,15.130,0.000,0,120,
2025-11-07T18:50:19,135.311,impaired,decision,0.020,15.0,677,0.048,1,,,,,,,,,,,,,
2025-11-07T18:50:19,135.311,impaired,queue_depth,0.020,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:20,135.511,impaired,decision,0.220,15.0,678,0.039,1,,,,,,,,,,,,,
2025-11-07T18:50:20,135.711,impaired,decision,0.420,15.0,679,0.044,1,,,,,,,,,,,,,
2025-11-07T18:50:20,135.911,impaired,decision,0.620,15.0,680,0.046,1,,,,,,,,,,,,,
2025-11-07T18:50:20,135.912,impaired,anchor_enqueue,0.621,15.0,,,,420583,,2500,,1,,,,,,,,
2025-11-07T18:50:20,136.111,impaired,decision,0.820,15.0,681,0.020,1,,,,,,,,,,,,,
2025-11-07T18:50:20,136.151,impaired,queue_depth,0.860,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:20,136.215,impaired,anchor_send,0.924,15.0,,,,420583,0x17c2e84c2703a1ca1529ac4473061d165d5b53d25968da7d54013015d37bd849,2500,1,0,,,,,,,,
2025-11-07T18:50:20,136.241,impaired,anchor_confirm,0.950,15.0,,,,417580,0x0abc72f4fedc42afb0dfeacb43296982a8e6954916c6011ca7ac8b89670333d8,,,,3.018,13097,,,,,,
2025-11-07T18:50:20,136.311,impaired,decision,1.020,15.0,682,0.036,1,,,,,,,,,,,,,
2025-11-07T18:50:20,136.312,impaired,queue_depth,1.021,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:21,136.511,impaired,decision,1.220,15.0,683,0.029,1,,,,,,,,,,,,,
2025-11-07T18:50:21,136.712,impaired,decision,1.421,15.0,684,0.036,1,,,,,,,,,,,,,
2025-11-07T18:50:21,136.912,impaired,decision,1.621,15.0,685,0.027,1,,,,,,,,,,,,,
2025-11-07T18:50:21,136.912,impaired,anchor_enqueue,1.621,15.0,,,,421583,,2500,,1,,,,,,,,
2025-11-07T18:50:21,137.102,impaired,anchor_confirm,1.811,15.0,,,,419582,0xa5c1ff3cee5eae6b1814f349e2300b034cb97ef00fbaacad07178be67581d6a1,,,,2.014,13097,,,,,,
2025-11-07T18:50:21,137.113,impaired,decision,1.822,15.0,686,0.025,1,,,,,,,,,,,,,
2025-11-07T18:50:21,137.114,impaired,anchor_confirm,1.823,15.0,,,,416579,0x36f00b653fb5a7d1d17b50850e36a64f3e73f751db7ee938343627d98799029a,,,,5.031,13097,,,,,,
2025-11-07T18:50:21,137.145,impaired,anchor_send,1.854,15.0,,,,421583,0x1934867f286b23070d27feedf2fa36089308ea3a19fbe944ae16bb000f2efb21,2500,1,0,,,,,,,,
2025-11-07T18:50:21,137.152,impaired,queue_depth,1.861,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:21,137.180,impaired,anchor_confirm,1.889,15.0,,,,418581,0xb499ddcac294192360cef80ca1a2299cf0f762980a0a39037b06db94a96bc541,,,,3.025,13097,,,,,,
2025-11-07T18:50:21,137.313,impaired,decision,2.022,15.0,687,0.039,1,,,,,,,,,,,,,
2025-11-07T18:50:21,137.313,impaired,queue_depth,2.022,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:22,137.513,impaired,decision,2.222,15.0,688,0.027,1,,,,,,,,,,,,,
2025-11-07T18:50:22,137.713,impaired,decision,2.422,15.0,689,0.038,1,,,,,,,,,,,,,
2025-11-07T18:50:22,137.913,impaired,decision,2.622,15.0,690,0.032,1,,,,,,,,,,,,,
2025-11-07T18:50:22,137.914,impaired,anchor_enqueue,2.623,15.0,,,,422585,,2500,,1,,,,,,,,
2025-11-07T18:50:22,138.072,impaired,anchor_send,2.781,15.0,,,,422585,0xe4ddf19f22747e99544c8a00695a9b55b9f3af74df92d7e0e29a7e3d500b4b24,2500,1,0,,,,,,,,
2025-11-07T18:50:22,138.113,impaired,decision,2.822,15.0,691,0.031,1,,,,,,,,,,,,,
2025-11-07T18:50:22,138.157,impaired,queue_depth,2.865,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:22,138.314,impaired,decision,3.023,15.0,692,0.048,1,,,,,,,,,,,,,
2025-11-07T18:50:22,138.314,impaired,queue_depth,3.023,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:23,138.514,impaired,decision,3.223,15.0,693,0.030,1,,,,,,,,,,,,,
2025-11-07T18:50:23,138.714,impaired,decision,3.423,15.0,694,0.034,1,,,,,,,,,,,,,
2025-11-07T18:50:23,138.914,impaired,decision,3.623,15.0,695,0.027,1,,,,,,,,,,,,,
2025-11-07T18:50:23,138.915,impaired,anchor_enqueue,3.624,15.0,,,,423585,,2500,,1,,,,,,,,
2025-11-07T18:50:23,139.114,impaired,decision,3.823,15.0,696,0.028,1,,,,,,,,,,,,,
2025-11-07T18:50:23,139.158,impaired,queue_depth,3.867,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:23,139.200,impaired,anchor_send,3.909,15.0,,,,423585,0x134d37a7f71b12a2ba8f58f673b04136278ee30e73e7d9ee0a8f5e7af853f2b4,2500,1,0,,,,,,,,
2025-11-07T18:50:23,139.315,impaired,decision,4.024,15.0,697,0.037,1,,,,,,,,,,,,,
2025-11-07T18:50:23,139.316,impaired,queue_depth,4.025,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:24,139.515,impaired,decision,4.224,15.0,698,0.038,1,,,,,,,,,,,,,
2025-11-07T18:50:24,139.715,impaired,decision,4.424,15.0,699,0.035,1,,,,,,,,,,,,,
2025-11-07T18:50:24,139.915,impaired,decision,4.624,15.0,700,0.038,0,,,,,,,,,,,,,
2025-11-07T18:50:24,139.916,impaired,anchor_enqueue,4.625,15.0,,,,424586,,2500,,1,,,,,,,,
2025-11-07T18:50:24,140.115,impaired,decision,4.824,15.0,701,0.024,1,,,,,,,,,,,,,
2025-11-07T18:50:24,140.127,impaired,anchor_send,4.836,15.0,,,,424586,0x3739444970c6e0e60382c25bb2f2267201c55c47706451265ccc4066ba444f1c,2500,1,0,,,,,,,,
2025-11-07T18:50:24,140.159,impaired,queue_depth,4.868,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:24,140.315,impaired,decision,5.024,15.0,702,0.027,0,,,,,,,,,,,,,
2025-11-07T18:50:25,140.515,impaired,decision,5.224,15.0,703,0.029,0,,,,,,,,,,,,,
2025-11-07T18:50:25,140.516,impaired,queue_depth,5.225,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:25,140.716,impaired,decision,5.425,15.0,704,0.046,1,,,,,,,,,,,,,
2025-11-07T18:50:25,140.916,impaired,decision,5.625,15.0,705,0.036,1,,,,,,,,,,,,,
2025-11-07T18:50:25,140.917,impaired,anchor_enqueue,5.626,15.0,,,,425587,,2500,,1,,,,,,,,
2025-11-07T18:50:25,141.053,impaired,anchor_send,5.762,15.0,,,,425587,0xb1561859c31e244212fb34917822829bf8ae8eb3a71fd0f37e6ad828e00623ca,2500,1,0,,,,,,,,
2025-11-07T18:50:25,141.116,impaired,decision,5.825,15.0,706,0.029,1,,,,,,,,,,,,,
2025-11-07T18:50:25,141.159,impaired,queue_depth,5.868,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:25,141.216,impaired,anchor_confirm,5.925,15.0,,,,423585,0x134d37a7f71b12a2ba8f58f673b04136278ee30e73e7d9ee0a8f5e7af853f2b4,,,,2.015,13098,,,,,,
2025-11-07T18:50:25,141.245,impaired,anchor_confirm,5.954,15.0,,,,420583,0x17c2e84c2703a1ca1529ac4473061d165d5b53d25968da7d54013015d37bd849,,,,5.029,13098,,,,,,
2025-11-07T18:50:25,141.316,impaired,decision,6.025,15.0,707,0.045,1,,,,,,,,,,,,,
2025-11-07T18:50:26,141.516,impaired,decision,6.225,15.0,708,0.037,1,,,,,,,,,,,,,
2025-11-07T18:50:26,141.517,impaired,queue_depth,6.226,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:26,141.717,impaired,decision,6.425,15.0,709,0.038,1,,,,,,,,,,,,,
2025-11-07T18:50:26,141.917,impaired,decision,6.626,15.0,710,0.038,1,,,,,,,,,,,,,
2025-11-07T18:50:26,141.918,impaired,anchor_enqueue,6.627,15.0,,,,426588,,2500,,1,,,,,,,,
2025-11-07T18:50:26,142.060,impaired,anchor_confirm,6.769,15.0,,,,425587,0xb1561859c31e244212fb34917822829bf8ae8eb3a71fd0f37e6ad828e00623ca,,,,1.006,13098,,,,,,
2025-11-07T18:50:26,142.094,impaired,anchor_confirm,6.803,15.0,,,,422585,0xe4ddf19f22747e99544c8a00695a9b55b9f3af74df92d7e0e29a7e3d500b4b24,,,,4.021,13098,,,,,,
2025-11-07T18:50:26,142.117,impaired,decision,6.826,15.0,711,0.036,1,,,,,,,,,,,,,
2025-11-07T18:50:26,142.141,impaired,anchor_confirm,6.850,15.0,,,,424586,0x3739444970c6e0e60382c25bb2f2267201c55c47706451265ccc4066ba444f1c,,,,2.013,13098,,,,,,
2025-11-07T18:50:26,142.160,impaired,queue_depth,6.869,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:26,142.183,impaired,anchor_confirm,6.892,15.0,,,,421583,0x1934867f286b23070d27feedf2fa36089308ea3a19fbe944ae16bb000f2efb21,,,,5.036,13098,,,,,,
2025-11-07T18:50:26,142.183,impaired,anchor_send,6.892,15.0,,,,426588,0x28c90f542d8cfb34eb8f2aa60fc1c9484e7ba82863028f38cb455fc5426e10bb,2500,1,0,,,,,,,,
2025-11-07T18:50:26,142.317,impaired,decision,7.026,15.0,712,0.035,1,,,,,,,,,,,,,
2025-11-07T18:50:27,142.517,impaired,decision,7.226,15.0,713,0.025,1,,,,,,,,,,,,,
2025-11-07T18:50:27,142.518,impaired,queue_depth,7.226,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:27,142.717,impaired,decision,7.426,15.0,714,0.027,1,,,,,,,,,,,,,
2025-11-07T18:50:27,142.918,impaired,decision,7.626,15.0,715,0.021,1,,,,,,,,,,,,,
2025-11-07T18:50:27,142.918,impaired,anchor_enqueue,7.627,15.0,,,,427589,,2500,,1,,,,,,,,
2025-11-07T18:50:27,143.111,impaired,anchor_send,7.820,15.0,,,,427589,0xff7fcb98e29225bf1080f0b6e7254c2124057ca85a36ce07f5c6700b33db6c8f,2500,1,0,,,,,,,,
2025-11-07T18:50:27,143.118,impaired,decision,7.827,15.0,716,0.037,1,,,,,,,,,,,,,
2025-11-07T18:50:27,143.161,impaired,queue_depth,7.870,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:27,143.318,impaired,decision,8.027,15.0,717,0.038,1,,,,,,,,,,,,,
2025-11-07T18:50:28,143.518,impaired,decision,8.227,15.0,718,0.030,1,,,,,,,,,,,,,
2025-11-07T18:50:28,143.518,impaired,queue_depth,8.227,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:28,143.718,impaired,decision,8.427,15.0,719,0.046,1,,,,,,,,,,,,,
2025-11-07T18:50:28,143.918,impaired,decision,8.627,15.0,720,0.030,1,,,,,,,,,,,,,
2025-11-07T18:50:28,143.919,impaired,anchor_enqueue,8.628,15.0,,,,428590,,2500,,1,,,,,,,,
2025-11-07T18:50:28,144.119,impaired,decision,8.828,15.0,721,0.021,1,,,,,,,,,,,,,
2025-11-07T18:50:28,144.161,impaired,queue_depth,8.870,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:28,144.241,impaired,anchor_send,8.949,15.0,,,,428590,0x00d0a9aebd12f70f4d86183b6552e15db31b759d54fb2ed77b2d8b054e3e98f6,2500,1,0,,,,,,,,
2025-11-07T18:50:28,144.319,impaired,decision,9.028,15.0,722,0.027,1,,,,,,,,,,,,,
2025-11-07T18:50:29,144.519,impaired,decision,9.228,15.0,723,0.029,1,,,,,,,,,,,,,
2025-11-07T18:50:29,144.519,impaired,queue_depth,9.228,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:29,144.719,impaired,decision,9.428,15.0,724,0.022,1,,,,,,,,,,,,,
2025-11-07T18:50:29,144.919,impaired,decision,9.628,15.0,725,0.032,0,,,,,,,,,,,,,
2025-11-07T18:50:29,144.920,impaired,anchor_enqueue,9.629,15.0,,,,429590,,2500,,1,,,,,,,,
2025-11-07T18:50:29,145.119,impaired,decision,9.828,15.0,726,0.027,1,,,,,,,,,,,,,
2025-11-07T18:50:29,145.162,impaired,queue_depth,9.871,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:29,145.169,impaired,anchor_send,9.878,15.0,,,,429590,0xc21e5601fc2b46edb5d21ad605028183be24f6c26812c9e9fec92dad93905d0b,2500,1,0,,,,,,,,
2025-11-07T18:50:29,145.319,impaired,decision,10.028,15.0,727,0.028,0,,,,,,,,,,,,,
2025-11-07T18:50:30,145.519,impaired,decision,10.228,15.0,728,0.024,1,,,,,,,,,,,,,
2025-11-07T18:50:30,145.520,impaired,queue_depth,10.229,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:30,145.719,impaired,decision,10.428,15.0,729,0.024,1,,,,,,,,,,,,,
2025-11-07T18:50:30,145.920,impaired,decision,10.628,15.0,730,0.022,1,,,,,,,,,,,,,
2025-11-07T18:50:30,145.920,impaired,anchor_enqueue,10.629,15.0,,,,430591,,2500,,1,,,,,,,,
2025-11-07T18:50:30,146.097,impaired,anchor_send,10.806,15.0,,,,430591,0xd68c676ccc5a062aa3fc1bf61041597b728ced2322ff82e91fc7e03219588f05,2500,1,0,,,,,,,,
2025-11-07T18:50:30,146.120,impaired,decision,10.829,15.0,731,0.046,1,,,,,,,,,,,,,
2025-11-07T18:50:30,146.163,impaired,queue_depth,10.872,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:30,146.211,impaired,anchor_confirm,10.920,15.0,,,,426588,0x28c90f542d8cfb34eb8f2aa60fc1c9484e7ba82863028f38cb455fc5426e10bb,,,,4.027,13099,,,,,,
2025-11-07T18:50:30,146.258,impaired,anchor_confirm,10.967,15.0,,,,428590,0x00d0a9aebd12f70f4d86183b6552e15db31b759d54fb2ed77b2d8b054e3e98f6,,,,2.017,13099,,,,,,
2025-11-07T18:50:30,146.320,impaired,decision,11.029,15.0,732,0.028,1,,,,,,,,,,,,,
2025-11-07T18:50:31,146.520,impaired,decision,11.229,15.0,733,0.052,1,,,,,,,,,,,,,
2025-11-07T18:50:31,146.521,impaired,queue_depth,11.230,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:31,146.720,impaired,decision,11.429,15.0,734,0.049,1,,,,,,,,,,,,,
2025-11-07T18:50:31,146.920,impaired,decision,11.629,15.0,735,0.026,1,,,,,,,,,,,,,
2025-11-07T18:50:31,146.921,impaired,anchor_enqueue,11.630,15.0,,,,431592,,2500,,1,,,,,,,,
2025-11-07T18:50:31,147.104,impaired,anchor_confirm,11.812,15.0,,,,430591,0xd68c676ccc5a062aa3fc1bf61041597b728ced2322ff82e91fc7e03219588f05,,,,1.006,13099,,,,,,
2025-11-07T18:50:31,147.121,impaired,decision,11.830,15.0,736,0.051,1,,,,,,,,,,,,,
2025-11-07T18:50:31,147.134,impaired,anchor_confirm,11.843,15.0,,,,427589,0xff7fcb98e29225bf1080f0b6e7254c2124057ca85a36ce07f5c6700b33db6c8f,,,,4.022,13099,,,,,,
2025-11-07T18:50:31,147.164,impaired,queue_depth,11.873,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:31,147.184,impaired,anchor_confirm,11.893,15.0,,,,429590,0xc21e5601fc2b46edb5d21ad605028183be24f6c26812c9e9fec92dad93905d0b,,,,2.014,13099,,,,,,
2025-11-07T18:50:31,147.227,impaired,anchor_send,11.936,15.0,,,,431592,0xf7e462b351625ec475e5736b0330f1420b5ef57034dafb5f7e4936c70dc950e5,2500,1,0,,,,,,,,
2025-11-07T18:50:31,147.321,impaired,decision,12.030,15.0,737,0.037,1,,,,,,,,,,,,,
2025-11-07T18:50:32,147.521,impaired,decision,12.230,15.0,738,0.034,1,,,,,,,,,,,,,
2025-11-07T18:50:32,147.521,impaired,queue_depth,12.230,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:32,147.721,impaired,decision,12.430,15.0,739,0.034,1,,,,,,,,,,,,,
2025-11-07T18:50:32,147.921,impaired,decision,12.630,15.0,740,0.044,0,,,,,,,,,,,,,
2025-11-07T18:50:32,147.922,impaired,anchor_enqueue,12.631,15.0,,,,432593,,2500,,1,,,,,,,,
2025-11-07T18:50:32,148.121,impaired,decision,12.830,15.0,741,0.026,1,,,,,,,,,,,,,
2025-11-07T18:50:32,148.155,impaired,anchor_send,12.864,15.0,,,,432593,0xb2cd60bfdad1fa02098b87bd3ac7295b5bbd6f5197cba8bae3985826e47d95b9,2500,1,0,,,,,,,,
2025-11-07T18:50:32,148.165,impaired,queue_depth,12.874,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:32,148.322,impaired,decision,13.031,15.0,742,0.037,1,,,,,,,,,,,,,
2025-11-07T18:50:33,148.522,impaired,decision,13.230,15.0,743,0.015,1,,,,,,,,,,,,,
2025-11-07T18:50:33,148.522,impaired,queue_depth,13.231,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:33,148.722,impaired,decision,13.431,15.0,744,0.037,1,,,,,,,,,,,,,
2025-11-07T18:50:33,148.922,impaired,decision,13.631,15.0,745,0.038,1,,,,,,,,,,,,,
2025-11-07T18:50:33,148.923,impaired,anchor_enqueue,13.632,15.0,,,,433593,,2500,,1,,,,,,,,
2025-11-07T18:50:33,149.082,impaired,anchor_send,13.791,15.0,,,,433593,0xefcd9b77dd1d2c4ac900ac31b81aa3f5b6f38eef70cbeff10faf8d35e9a865c5,2500,1,0,,,,,,,,
2025-11-07T18:50:33,149.123,impaired,decision,13.832,15.0,746,0.060,1,,,,,,,,,,,,,
2025-11-07T18:50:33,149.167,impaired,queue_depth,13.876,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:33,149.323,impaired,decision,14.032,15.0,747,0.047,1,,,,,,,,,,,,,
2025-11-07T18:50:34,149.523,impaired,decision,14.232,15.0,748,0.025,1,,,,,,,,,,,,,
2025-11-07T18:50:34,149.523,impaired,queue_depth,14.232,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:34,149.723,impaired,decision,14.432,15.0,749,0.025,1,,,,,,,,,,,,,
2025-11-07T18:50:34,149.923,impaired,decision,14.632,15.0,750,0.023,1,,,,,,,,,,,,,
2025-11-07T18:50:34,149.923,impaired,anchor_enqueue,14.632,15.0,,,,434594,,2500,,1,,,,,,,,
2025-11-07T18:50:34,150.123,impaired,decision,14.832,15.0,751,0.016,1,,,,,,,,,,,,,
